DATE,품목명,단위,등급명,평균가격,전일,전년
2019-04-13,양파,1키로,상,1042,1090,744
2019-04-12,양파,1키로,상,1090,1062,879
2019-04-11,양파,1키로,상,1062,1173,862
2019-04-10,양파,1키로,상,1173,0,0
2019-04-09,양파,1키로,상,1199,0,0
2019-04-08,양파,1키로,상,1086,0,0
2019-04-06,양파,1키로,상,871,0,0
2019-04-05,양파,1키로,상,830,0,0
2019-04-04,양파,1키로,상,974,0,0
2019-04-03,양파,1키로,상,1018,0,0
2019-04-02,양파,1키로,상,972,0,0
2019-04-01,양파,1키로,상,929,0,538
2019-03-31,양파,1키로,상,0,825,512
2019-03-30,양파,1키로,상,825,818,527
2019-03-29,양파,1키로,상,818,803,606
2019-03-28,양파,1키로,상,803,793,675
2019-03-27,양파,1키로,상,793,811,704
2019-03-26,양파,1키로,상,811,734,0
2019-03-25,양파,1키로,상,734,0,761
2019-03-24,양파,1키로,상,0,728,766
2019-03-23,양파,1키로,상,728,691,690
2019-03-22,양파,1키로,상,691,659,661
2019-03-21,양파,1키로,상,659,686,626
2019-03-20,양파,1키로,상,686,662,617
2019-03-19,양파,1키로,상,662,664,0
2019-03-18,양파,1키로,상,664,0,622
2019-03-17,양파,1키로,상,0,662,648
2019-03-16,양파,1키로,상,662,661,708
2019-03-15,양파,1키로,상,661,699,713
2019-03-14,양파,1키로,상,699,672,728
2019-03-13,양파,1키로,상,672,668,739
2019-03-12,양파,1키로,상,668,632,0
2019-03-11,양파,1키로,상,632,0,757
2019-03-09,양파,1키로,상,668,0,0
2019-03-08,양파,1키로,상,644,0,0
2019-03-07,양파,1키로,상,642,0,0
2019-03-06,양파,1키로,상,695,0,0
2019-03-05,양파,1키로,상,702,0,0
2019-03-04,양파,1키로,상,685,0,0
2019-03-02,양파,1키로,상,675,0,0
2019-03-01,양파,1키로,상,636,573,910
2019-02-28,양파,1키로,상,573,581,902
2019-02-27,양파,1키로,상,581,601,879
2019-02-26,양파,1키로,상,601,587,0
2019-02-25,양파,1키로,상,587,0,861
2019-02-24,양파,1키로,상,0,602,938
2019-02-23,양파,1키로,상,602,587,966
2019-02-22,양파,1키로,상,587,623,999
2019-02-21,양파,1키로,상,623,624,1032
2019-02-20,양파,1키로,상,624,602,1054
2019-02-19,양파,1키로,상,602,616,0
2019-02-18,양파,1키로,상,616,0,0
2019-02-17,양파,1키로,상,0,610,0
2019-02-16,양파,1키로,상,610,621,1225
2019-02-15,양파,1키로,상,621,661,1225
2019-02-14,양파,1키로,상,661,681,1036
2019-02-13,양파,1키로,상,681,714,1017
2019-02-12,양파,1키로,상,714,679,0
2019-02-11,양파,1키로,상,679,0,1033
2019-02-09,양파,1키로,상,634,0,0
2019-02-08,양파,1키로,상,586,0,0
2019-02-04,양파,1키로,상,598,0,0
2019-02-02,양파,1키로,상,598,0,0
2019-02-01,양파,1키로,상,636,607,1130
2019-01-31,양파,1키로,상,607,611,1131
2019-01-30,양파,1키로,상,611,533,1163
2019-01-29,양파,1키로,상,533,542,0
2019-01-28,양파,1키로,상,542,0,1144
2019-01-27,양파,1키로,상,0,588,931
2019-01-26,양파,1키로,상,588,604,880
2019-01-25,양파,1키로,상,604,554,969
2019-01-24,양파,1키로,상,554,574,1006
2019-01-23,양파,1키로,상,574,569,974
2019-01-22,양파,1키로,상,569,564,0
2019-01-21,양파,1키로,상,564,0,966
2019-01-20,양파,1키로,상,0,566,984
2019-01-19,양파,1키로,상,566,562,1003
2019-01-18,양파,1키로,상,562,560,1031
2019-01-17,양파,1키로,상,560,556,1085
2019-01-16,양파,1키로,상,556,585,1110
2019-01-15,양파,1키로,상,585,603,0
2019-01-14,양파,1키로,상,603,0,1143
2019-01-13,양파,1키로,상,0,617,985
2019-01-12,양파,1키로,상,617,612,1064
2019-01-11,양파,1키로,상,612,640,1084
2019-01-10,양파,1키로,상,640,0,0
2019-01-09,양파,1키로,상,689,0,0
2019-01-08,양파,1키로,상,758,0,0
2019-01-07,양파,1키로,상,729,0,0
2019-01-05,양파,1키로,상,740,0,0
2019-01-04,양파,1키로,상,741,0,0
2019-01-03,양파,1키로,상,756,0,0
2019-01-01,양파,1키로,상,0,732,0
2018-12-31,양파,1키로,상,732,0,1164
2018-12-30,양파,1키로,상,0,618,1119
2018-12-29,양파,1키로,상,618,582,1075
2018-12-28,양파,1키로,상,582,662,1095
2018-12-27,양파,1키로,상,662,632,1104
2018-12-26,양파,1키로,상,632,669,1119
2018-12-25,양파,1키로,상,669,672,0
2018-12-24,양파,1키로,상,672,0,1187
2018-12-23,양파,1키로,상,0,656,1124
2018-12-22,양파,1키로,상,656,627,1127
2018-12-21,양파,1키로,상,627,622,1153
2018-12-20,양파,1키로,상,622,693,1218
2018-12-19,양파,1키로,상,693,705,1225
2018-12-18,양파,1키로,상,705,730,0
2018-12-17,양파,1키로,상,730,0,1181
2018-12-16,양파,1키로,상,0,753,1117
2018-12-15,양파,1키로,상,753,723,1104
2018-12-14,양파,1키로,상,723,683,1112
2018-12-13,양파,1키로,상,683,671,1135
2018-12-12,양파,1키로,상,671,681,1120
2018-12-11,양파,1키로,상,681,608,0
2018-12-10,양파,1키로,상,608,0,0
2018-12-08,양파,1키로,상,564,0,0
2018-12-07,양파,1키로,상,641,0,0
2018-12-06,양파,1키로,상,633,0,0
2018-12-05,양파,1키로,상,693,0,0
2018-12-04,양파,1키로,상,682,0,0
2018-12-03,양파,1키로,상,695,0,0
2018-12-01,양파,1키로,상,674,670,1216
2018-11-30,양파,1키로,상,670,624,1179
2018-11-29,양파,1키로,상,624,687,1186
2018-11-28,양파,1키로,상,687,657,1191
2018-11-27,양파,1키로,상,657,670,0
2018-11-26,양파,1키로,상,670,0,1176
2018-11-25,양파,1키로,상,0,672,1187
2018-11-24,양파,1키로,상,672,686,1175
2018-11-23,양파,1키로,상,686,704,1213
2018-11-22,양파,1키로,상,704,725,1220
2018-11-21,양파,1키로,상,725,731,1241
2018-11-20,양파,1키로,상,731,733,0
2018-11-19,양파,1키로,상,733,0,1205
2018-11-18,양파,1키로,상,0,705,1172
2018-11-17,양파,1키로,상,705,709,1159
2018-11-16,양파,1키로,상,709,718,1160
2018-11-15,양파,1키로,상,718,725,1144
2018-11-14,양파,1키로,상,725,712,1170
2018-11-13,양파,1키로,상,712,724,0
2018-11-12,양파,1키로,상,724,0,1203
2018-11-11,양파,1키로,상,0,657,1201
2018-11-10,양파,1키로,상,657,0,0
2018-11-09,양파,1키로,상,675,0,0
2018-11-08,양파,1키로,상,682,0,0
2018-11-07,양파,1키로,상,712,0,0
2018-11-06,양파,1키로,상,741,0,0
2018-11-05,양파,1키로,상,776,0,0
2018-11-03,양파,1키로,상,756,0,0
2018-11-02,양파,1키로,상,760,0,0
2018-11-01,양파,1키로,상,758,761,1169
2018-10-31,양파,1키로,상,761,761,1140
2018-10-30,양파,1키로,상,761,754,0
2018-10-29,양파,1키로,상,754,0,1129
2018-10-28,양파,1키로,상,0,767,1130
2018-10-27,양파,1키로,상,767,749,1115
2018-10-26,양파,1키로,상,749,696,1129
2018-10-25,양파,1키로,상,696,637,1126
2018-10-24,양파,1키로,상,637,640,1141
2018-10-23,양파,1키로,상,640,659,0
2018-10-22,양파,1키로,상,659,0,1144
2018-10-21,양파,1키로,상,0,636,1152
2018-10-20,양파,1키로,상,636,659,1182
2018-10-19,양파,1키로,상,659,664,1208
2018-10-18,양파,1키로,상,664,681,1239
2018-10-17,양파,1키로,상,681,736,1207
2018-10-16,양파,1키로,상,736,774,0
2018-10-15,양파,1키로,상,774,0,1223
2018-10-14,양파,1키로,상,0,712,1205
2018-10-13,양파,1키로,상,712,745,1234
2018-10-12,양파,1키로,상,745,765,1258
2018-10-11,양파,1키로,상,765,800,1339
2018-10-10,양파,1키로,상,800,0,0
2018-10-09,양파,1키로,상,795,0,0
2018-10-08,양파,1키로,상,806,0,0
2018-10-06,양파,1키로,상,826,0,0
2018-10-05,양파,1키로,상,801,0,0
2018-10-04,양파,1키로,상,797,0,0
2018-10-03,양파,1키로,상,814,0,0
2018-10-02,양파,1키로,상,813,0,0
2018-10-01,양파,1키로,상,819,0,1170
2018-09-30,양파,1키로,상,0,717,1151
2018-09-29,양파,1키로,상,717,747,1163
2018-09-28,양파,1키로,상,747,683,1192
2018-09-27,양파,1키로,상,683,0,1170
2018-09-26,양파,1키로,상,0,0,1171
2018-09-24,양파,1키로,상,0,0,1153
2018-09-23,양파,1키로,상,0,697,1117
2018-09-22,양파,1키로,상,697,744,1136
2018-09-21,양파,1키로,상,744,712,1167
2018-09-20,양파,1키로,상,712,727,1163
2018-09-19,양파,1키로,상,727,799,1178
2018-09-18,양파,1키로,상,799,804,0
2018-09-17,양파,1키로,상,804,0,1174
2018-09-16,양파,1키로,상,0,798,1175
2018-09-15,양파,1키로,상,798,797,1187
2018-09-14,양파,1키로,상,797,757,1200
2018-09-13,양파,1키로,상,757,745,1234
2018-09-12,양파,1키로,상,745,740,1239
2018-09-11,양파,1키로,상,740,746,0
2018-09-10,양파,1키로,상,746,0,0
2018-09-08,양파,1키로,상,753,0,0
2018-09-07,양파,1키로,상,767,0,0
2018-09-06,양파,1키로,상,782,0,0
2018-09-05,양파,1키로,상,807,0,0
2018-09-04,양파,1키로,상,837,0,0
2018-09-03,양파,1키로,상,823,0,0
2018-09-01,양파,1키로,상,804,800,1128
2018-08-31,양파,1키로,상,800,766,1136
2018-08-30,양파,1키로,상,766,807,1118
2018-08-29,양파,1키로,상,807,809,1115
2018-08-28,양파,1키로,상,809,825,0
2018-08-27,양파,1키로,상,825,0,1099
2018-08-26,양파,1키로,상,0,847,1107
2018-08-25,양파,1키로,상,847,843,1141
2018-08-24,양파,1키로,상,843,793,1169
2018-08-23,양파,1키로,상,793,807,1177
2018-08-22,양파,1키로,상,807,802,1207
2018-08-21,양파,1키로,상,802,802,0
2018-08-20,양파,1키로,상,802,0,1183
2018-08-19,양파,1키로,상,0,749,1199
2018-08-18,양파,1키로,상,749,749,1259
2018-08-17,양파,1키로,상,749,774,1278
2018-08-16,양파,1키로,상,774,782,1277
2018-08-15,양파,1키로,상,782,809,1257
2018-08-14,양파,1키로,상,809,856,0
2018-08-13,양파,1키로,상,856,0,1231
2018-08-12,양파,1키로,상,0,908,1234
2018-08-11,양파,1키로,상,908,894,1217
2018-08-10,양파,1키로,상,894,0,0
2018-08-09,양파,1키로,상,888,0,0
2018-08-08,양파,1키로,상,890,0,0
2018-08-07,양파,1키로,상,956,0,0
2018-08-06,양파,1키로,상,931,0,0
2018-08-03,양파,1키로,상,930,0,0
2018-08-02,양파,1키로,상,932,0,0
2018-08-01,양파,1키로,상,866,765,1160
2018-07-31,양파,1키로,상,765,805,0
2018-07-30,양파,1키로,상,805,0,1153
2018-07-29,양파,1키로,상,0,837,1180
2018-07-28,양파,1키로,상,837,906,1210
2018-07-27,양파,1키로,상,906,873,1180
2018-07-26,양파,1키로,상,873,800,1179
2018-07-25,양파,1키로,상,800,750,1156
2018-07-24,양파,1키로,상,750,710,0
2018-07-23,양파,1키로,상,710,0,1142
2018-07-22,양파,1키로,상,0,747,1152
2018-07-21,양파,1키로,상,747,667,1137
2018-07-20,양파,1키로,상,667,692,1154
2018-07-19,양파,1키로,상,692,729,1170
2018-07-18,양파,1키로,상,729,715,1183
2018-07-17,양파,1키로,상,715,724,0
2018-07-16,양파,1키로,상,724,0,1214
2018-07-15,양파,1키로,상,0,695,1224
2018-07-14,양파,1키로,상,695,687,1215
2018-07-13,양파,1키로,상,687,733,1224
2018-07-12,양파,1키로,상,733,772,1219
2018-07-11,양파,1키로,상,772,792,1172
2018-07-10,양파,1키로,상,792,0,0
2018-07-09,양파,1키로,상,734,0,0
2018-07-07,양파,1키로,상,708,0,0
2018-07-06,양파,1키로,상,643,0,0
2018-07-05,양파,1키로,상,666,0,0
2018-07-04,양파,1키로,상,657,0,0
2018-07-03,양파,1키로,상,687,0,0
2018-07-02,양파,1키로,상,692,0,0
2018-07-01,양파,1키로,상,0,564,1089
2018-06-30,양파,1키로,상,564,634,1108
2018-06-29,양파,1키로,상,634,667,1141
2018-06-28,양파,1키로,상,667,682,1132
2018-06-27,양파,1키로,상,682,671,1137
2018-06-26,양파,1키로,상,671,666,0
2018-06-25,양파,1키로,상,666,0,1066
2018-06-24,양파,1키로,상,0,673,1020
2018-06-23,양파,1키로,상,673,687,988
2018-06-22,양파,1키로,상,687,685,1021
2018-06-21,양파,1키로,상,685,677,1062
2018-06-20,양파,1키로,상,677,717,1029
2018-06-19,양파,1키로,상,717,770,0
2018-06-18,양파,1키로,상,770,0,1035
2018-06-17,양파,1키로,상,0,821,1047
2018-06-16,양파,1키로,상,821,813,1062
2018-06-15,양파,1키로,상,813,734,1113
2018-06-14,양파,1키로,상,734,713,1141
2018-06-13,양파,1키로,상,713,711,1115
2018-06-12,양파,1키로,상,711,721,0
2018-06-11,양파,1키로,상,721,0,1138
2018-06-09,양파,1키로,상,720,0,0
2018-06-08,양파,1키로,상,702,0,0
2018-06-07,양파,1키로,상,690,0,0
2018-06-06,양파,1키로,상,703,0,0
2018-06-05,양파,1키로,상,706,0,0
2018-06-04,양파,1키로,상,683,0,0
2018-06-02,양파,1키로,상,662,0,0
2018-06-01,양파,1키로,상,568,531,1011
2018-05-31,양파,1키로,상,531,512,985
2018-05-30,양파,1키로,상,512,526,945
2018-05-29,양파,1키로,상,526,545,0
2018-05-28,양파,1키로,상,545,0,978
2018-05-27,양파,1키로,상,0,585,1008
2018-05-26,양파,1키로,상,585,599,946
2018-05-25,양파,1키로,상,599,589,941
2018-05-24,양파,1키로,상,589,562,934
2018-05-23,양파,1키로,상,562,561,952
2018-05-22,양파,1키로,상,561,524,0
2018-05-21,양파,1키로,상,524,0,924
2018-05-20,양파,1키로,상,0,536,911
2018-05-19,양파,1키로,상,536,492,926
2018-05-18,양파,1키로,상,492,565,934
2018-05-17,양파,1키로,상,565,614,941
2018-05-16,양파,1키로,상,614,680,929
2018-05-15,양파,1키로,상,680,628,0
2018-05-14,양파,1키로,상,628,0,1083
2018-05-13,양파,1키로,상,0,609,1129
2018-05-12,양파,1키로,상,609,616,1208
2018-05-11,양파,1키로,상,616,738,1363
2018-05-10,양파,1키로,상,738,0,0
2018-05-09,양파,1키로,상,758,0,0
2018-05-08,양파,1키로,상,738,0,0
2018-05-07,양파,1키로,상,764,0,0
2018-05-05,양파,1키로,상,801,0,0
2018-05-04,양파,1키로,상,924,0,0
2018-05-03,양파,1키로,상,927,0,0
2018-05-02,양파,1키로,상,950,0,0
2018-05-01,양파,1키로,상,923,917,0
2018-04-30,양파,1키로,상,917,0,1108
2018-04-29,양파,1키로,상,0,969,810
2018-04-28,양파,1키로,상,969,954,826
2018-04-27,양파,1키로,상,954,905,775
2018-04-26,양파,1키로,상,905,972,794
2018-04-25,양파,1키로,상,972,991,722
2018-04-24,양파,1키로,상,991,986,0
2018-04-23,양파,1키로,상,986,0,676
2018-04-22,양파,1키로,상,0,941,762
2018-04-21,양파,1키로,상,941,863,934
2018-04-20,양파,1키로,상,863,812,930
2018-04-19,양파,1키로,상,812,775,940
2018-04-18,양파,1키로,상,775,737,861
2018-04-17,양파,1키로,상,737,720,0
2018-04-16,양파,1키로,상,720,0,1001
2018-04-15,양파,1키로,상,0,637,1093
2018-04-14,양파,1키로,상,637,671,1236
2018-04-13,양파,1키로,상,671,744,1176
2018-04-12,양파,1키로,상,744,879,1193
2018-04-11,양파,1키로,상,879,862,1171
2018-04-10,양파,1키로,상,862,0,0
2018-04-09,양파,1키로,상,742,0,0
2018-04-07,양파,1키로,상,710,0,0
2018-04-06,양파,1키로,상,689,0,0
2018-04-05,양파,1키로,상,585,0,0
2018-04-04,양파,1키로,상,570,0,0
2018-04-03,양파,1키로,상,518,0,0
2018-04-02,양파,1키로,상,502,0,0
2018-04-01,양파,1키로,상,0,538,1466
2018-03-31,양파,1키로,상,538,512,1673
2018-03-30,양파,1키로,상,512,527,1848
2018-03-29,양파,1키로,상,527,606,1865
2018-03-28,양파,1키로,상,606,675,1798
2018-03-27,양파,1키로,상,675,704,0
2018-03-26,양파,1키로,상,704,0,1637
2018-03-25,양파,1키로,상,0,761,1571
2018-03-24,양파,1키로,상,761,766,1541
2018-03-23,양파,1키로,상,766,690,1403
2018-03-22,양파,1키로,상,690,661,1354
2018-03-21,양파,1키로,상,661,626,1334
2018-03-20,양파,1키로,상,626,617,0
2018-03-19,양파,1키로,상,617,0,1334
2018-03-18,양파,1키로,상,0,622,1339
2018-03-17,양파,1키로,상,622,648,1326
2018-03-16,양파,1키로,상,648,708,1294
2018-03-15,양파,1키로,상,708,713,1365
2018-03-14,양파,1키로,상,713,728,1336
2018-03-13,양파,1키로,상,728,739,0
2018-03-12,양파,1키로,상,739,0,1333
2018-03-11,양파,1키로,상,0,757,1353
2018-03-10,양파,1키로,상,757,0,0
2018-03-09,양파,1키로,상,750,0,0
2018-03-08,양파,1키로,상,851,0,0
2018-03-07,양파,1키로,상,859,0,0
2018-03-06,양파,1키로,상,958,0,0
2018-03-05,양파,1키로,상,958,0,0
2018-03-03,양파,1키로,상,932,0,0
2018-03-02,양파,1키로,상,898,0,0
2018-03-01,양파,1키로,상,948,910,1375
2018-02-28,양파,1키로,상,910,902,1395
2018-02-27,양파,1키로,상,902,879,0
2018-02-26,양파,1키로,상,879,0,1383
2018-02-25,양파,1키로,상,0,861,1367
2018-02-24,양파,1키로,상,861,938,1349
2018-02-23,양파,1키로,상,938,966,1310
2018-02-22,양파,1키로,상,966,999,1285
2018-02-21,양파,1키로,상,999,1032,1262
2018-02-20,양파,1키로,상,1032,1054,0
2018-02-19,양파,1키로,상,1054,0,1264
2018-02-18,양파,1키로,상,0,0,1305
2018-02-17,양파,1키로,상,0,0,1286
2018-02-16,양파,1키로,상,0,1225,1324
2018-02-15,양파,1키로,상,1225,1225,1345
2018-02-14,양파,1키로,상,1225,1036,1344
2018-02-13,양파,1키로,상,1036,1017,0
2018-02-12,양파,1키로,상,1017,0,1319
2018-02-11,양파,1키로,상,0,1033,1304
2018-02-10,양파,1키로,상,1033,0,0
2018-02-09,양파,1키로,상,998,0,0
2018-02-08,양파,1키로,상,1035,0,0
2018-02-07,양파,1키로,상,1047,0,0
2018-02-06,양파,1키로,상,1009,0,0
2018-02-05,양파,1키로,상,1059,0,0
2018-02-03,양파,1키로,상,1051,0,0
2018-02-02,양파,1키로,상,1090,0,0
2018-02-01,양파,1키로,상,1090,1130,0
2018-01-31,양파,1키로,상,1130,1131,0
2018-01-30,양파,1키로,상,1131,1163,0
2018-01-29,양파,1키로,상,1163,0,0
2018-01-28,양파,1키로,상,0,1144,1329
2018-01-27,양파,1키로,상,1144,931,1329
2018-01-26,양파,1키로,상,931,880,1300
2018-01-25,양파,1키로,상,880,969,1257
2018-01-24,양파,1키로,상,969,1006,1211
2018-01-23,양파,1키로,상,1006,974,0
2018-01-22,양파,1키로,상,974,0,1271
2018-01-21,양파,1키로,상,0,966,1245
2018-01-20,양파,1키로,상,966,984,1169
2018-01-19,양파,1키로,상,984,1003,1228
2018-01-18,양파,1키로,상,1003,1031,1254
2018-01-17,양파,1키로,상,1031,1085,1199
2018-01-16,양파,1키로,상,1085,1110,0
2018-01-15,양파,1키로,상,1110,0,1105
2018-01-14,양파,1키로,상,0,1143,1117
2018-01-13,양파,1키로,상,1143,985,1177
2018-01-12,양파,1키로,상,985,1064,1232
2018-01-11,양파,1키로,상,1064,1084,1278
2018-01-10,양파,1키로,상,1084,0,0
2018-01-09,양파,1키로,상,1130,0,0
2018-01-08,양파,1키로,상,1160,0,0
2018-01-06,양파,1키로,상,1172,0,0
2018-01-05,양파,1키로,상,1166,0,0
2018-01-04,양파,1키로,상,1161,0,0
2018-01-03,양파,1키로,상,1138,0,0
2018-01-01,양파,1키로,상,0,0,1092
