DATE,품목명,단위,등급명,평균가격,전일,전년
2020-01-18,당근,20키로상자,상,34625,38368,24592
2020-01-17,당근,20키로상자,상,38368,37586,27515
2020-01-16,당근,20키로상자,상,37586,36675,27253
2020-01-15,당근,20키로상자,상,36675,36128,24935
2020-01-14,당근,20키로상자,상,36128,37792,0
2020-01-13,당근,20키로상자,상,37792,0,23300
2020-01-12,당근,20키로상자,상,0,36708,24716
2020-01-11,당근,20키로상자,상,36708,33862,23074
2020-01-10,당근,20키로상자,상,33862,0,0
2020-01-09,당근,20키로상자,상,35447,0,0
2020-01-08,당근,20키로상자,상,41577,0,0
2020-01-07,당근,20키로상자,상,42057,0,0
2020-01-06,당근,20키로상자,상,42516,0,0
2020-01-04,당근,20키로상자,상,42654,0,0
2020-01-03,당근,20키로상자,상,41861,0,0
2020-01-01,당근,20키로상자,상,0,38990,25524
2019-12-31,당근,20키로상자,상,38990,42100,0
2019-12-30,당근,20키로상자,상,42100,0,25524
2019-12-29,당근,20키로상자,상,0,40815,22465
2019-12-28,당근,20키로상자,상,40815,38621,23776
2019-12-27,당근,20키로상자,상,38621,40595,27524
2019-12-26,당근,20키로상자,상,40595,41549,28957
2019-12-25,당근,20키로상자,상,41549,40641,30152
2019-12-24,당근,20키로상자,상,40641,39488,0
2019-12-23,당근,20키로상자,상,39488,0,30617
2019-12-22,당근,20키로상자,상,0,42534,30607
2019-12-21,당근,20키로상자,상,42534,41664,31420
2019-12-20,당근,20키로상자,상,41664,42485,31369
2019-12-19,당근,20키로상자,상,42485,39801,31127
2019-12-18,당근,20키로상자,상,39801,34260,29621
2019-12-17,당근,20키로상자,상,34260,33740,0
2019-12-16,당근,20키로상자,상,33740,0,32287
2019-12-15,당근,20키로상자,상,0,33229,34147
2019-12-14,당근,20키로상자,상,33229,36784,30923
2019-12-13,당근,20키로상자,상,36784,42453,28050
2019-12-12,당근,20키로상자,상,42453,42493,29798
2019-12-11,당근,20키로상자,상,42493,36266,28729
2019-12-10,당근,20키로상자,상,36266,0,0
2019-12-09,당근,20키로상자,상,42723,0,0
2019-12-07,당근,20키로상자,상,34384,0,0
2019-12-06,당근,20키로상자,상,43800,0,0
2019-12-05,당근,20키로상자,상,37322,0,0
2019-12-04,당근,20키로상자,상,38474,0,0
2019-12-03,당근,20키로상자,상,44789,0,0
2019-12-02,당근,20키로상자,상,37118,0,0
2019-12-01,당근,20키로상자,상,0,36332,25653
2019-11-30,당근,20키로상자,상,36332,41097,35565
2019-11-29,당근,20키로상자,상,41097,40037,33549
2019-11-28,당근,20키로상자,상,40037,47038,38938
2019-11-27,당근,20키로상자,상,47038,47620,49889
2019-11-26,당근,20키로상자,상,47620,38227,0
2019-11-25,당근,20키로상자,상,38227,0,36508
2019-11-24,당근,20키로상자,상,0,33382,41025
2019-11-23,당근,20키로상자,상,33382,37199,41344
2019-11-22,당근,20키로상자,상,37199,36555,39107
2019-11-21,당근,20키로상자,상,36555,46659,38597
2019-11-20,당근,20키로상자,상,46659,49185,32949
2019-11-19,당근,20키로상자,상,49185,50213,0
2019-11-18,당근,20키로상자,상,50213,0,49866
2019-11-17,당근,20키로상자,상,0,41500,40392
2019-11-16,당근,20키로상자,상,41500,43991,41552
2019-11-15,당근,20키로상자,상,43991,49325,36258
2019-11-14,당근,20키로상자,상,49325,46556,44764
2019-11-13,당근,20키로상자,상,46556,44297,52198
2019-11-12,당근,20키로상자,상,44297,41377,0
2019-11-11,당근,20키로상자,상,41377,0,39000
2019-11-09,당근,20키로상자,상,40074,0,0
2019-11-08,당근,20키로상자,상,54827,0,0
2019-11-07,당근,20키로상자,상,47544,0,0
2019-11-06,당근,20키로상자,상,46635,0,0
2019-11-05,당근,20키로상자,상,51523,0,0
2019-11-04,당근,20키로상자,상,48628,0,0
2019-11-02,당근,20키로상자,상,24750,0,0
2019-11-01,당근,20키로상자,상,52444,55471,59073
2019-10-31,당근,20키로상자,상,55471,51157,57543
2019-10-30,당근,20키로상자,상,51157,56734,58799
2019-10-29,당근,20키로상자,상,56734,50168,0
2019-10-28,당근,20키로상자,상,50168,0,58822
2019-10-27,당근,20키로상자,상,0,55874,58822
2019-10-26,당근,20키로상자,상,55874,55874,58936
2019-10-25,당근,20키로상자,상,55874,57170,60554
2019-10-24,당근,20키로상자,상,57170,61071,57693
2019-10-23,당근,20키로상자,상,61071,57540,60972
2019-10-22,당근,20키로상자,상,57540,57885,0
2019-10-21,당근,20키로상자,상,57885,0,60550
2019-10-20,당근,20키로상자,상,0,18500,60550
2019-10-19,당근,20키로상자,상,18500,48911,55973
2019-10-18,당근,20키로상자,상,48911,53150,53476
2019-10-17,당근,20키로상자,상,53150,48386,50386
2019-10-16,당근,20키로상자,상,48386,49424,51303
2019-10-15,당근,20키로상자,상,49424,52299,0
2019-10-14,당근,20키로상자,상,52299,0,52911
2019-10-13,당근,20키로상자,상,0,45113,52911
2019-10-12,당근,20키로상자,상,45113,45113,51893
2019-10-11,당근,20키로상자,상,45113,43813,45536
2019-10-10,당근,20키로상자,상,43813,0,0
2019-10-09,당근,20키로상자,상,45128,0,0
2019-10-08,당근,20키로상자,상,45242,0,0
2019-10-07,당근,20키로상자,상,44514,0,0
2019-10-05,당근,20키로상자,상,37575,0,0
2019-10-04,당근,20키로상자,상,37575,0,0
2019-10-03,당근,20키로상자,상,33509,0,0
2019-10-02,당근,20키로상자,상,34352,0,0
2019-10-01,당근,20키로상자,상,33908,35047,0
2019-09-30,당근,20키로상자,상,35047,0,79858
2019-09-29,당근,20키로상자,상,0,33530,73853
2019-09-28,당근,20키로상자,상,33530,33530,76280
2019-09-27,당근,20키로상자,상,33530,31873,0
2019-09-26,당근,20키로상자,상,31873,32242,0
2019-09-25,당근,20키로상자,상,32242,33353,0
2019-09-24,당근,20키로상자,상,33353,33273,0
2019-09-23,당근,20키로상자,상,33273,0,75647
2019-09-22,당근,20키로상자,상,0,28398,75647
2019-09-21,당근,20키로상자,상,28398,28398,70456
2019-09-20,당근,20키로상자,상,28398,27712,64246
2019-09-19,당근,20키로상자,상,27712,28510,72234
2019-09-18,당근,20키로상자,상,28510,33070,73826
2019-09-17,당근,20키로상자,상,33070,31266,0
2019-09-16,당근,20키로상자,상,31266,0,62863
2019-09-15,당근,20키로상자,상,0,0,62863
2019-09-14,당근,20키로상자,상,0,0,63859
2019-09-13,당근,20키로상자,상,0,35305,57821
2019-09-12,당근,20키로상자,상,35305,35305,59976
2019-09-11,당근,20키로상자,상,35305,35384,60842
2019-09-10,당근,20키로상자,상,35384,0,0
2019-09-09,당근,20키로상자,상,37936,0,0
2019-09-07,당근,20키로상자,상,27537,0,0
2019-09-06,당근,20키로상자,상,34381,0,0
2019-09-05,당근,20키로상자,상,37268,0,0
2019-09-04,당근,20키로상자,상,28991,0,0
2019-09-03,당근,20키로상자,상,29128,0,0
2019-09-02,당근,20키로상자,상,26766,0,0
2019-09-01,당근,20키로상자,상,0,20168,68391
2019-08-31,당근,20키로상자,상,20168,20653,62748
2019-08-30,당근,20키로상자,상,20653,24371,63233
2019-08-29,당근,20키로상자,상,24371,22022,68463
2019-08-28,당근,20키로상자,상,22022,24683,64027
2019-08-27,당근,20키로상자,상,24683,26403,0
2019-08-26,당근,20키로상자,상,26403,0,57950
2019-08-25,당근,20키로상자,상,0,28423,57950
2019-08-24,당근,20키로상자,상,28423,28423,55218
2019-08-23,당근,20키로상자,상,28423,26890,51350
2019-08-22,당근,20키로상자,상,26890,27150,50552
2019-08-21,당근,20키로상자,상,27150,28692,49236
2019-08-20,당근,20키로상자,상,28692,27953,0
2019-08-19,당근,20키로상자,상,27953,0,45614
2019-08-18,당근,20키로상자,상,0,27983,45614
2019-08-17,당근,20키로상자,상,27983,27983,46632
2019-08-16,당근,20키로상자,상,27983,24387,46314
2019-08-15,당근,20키로상자,상,24387,24805,49858
2019-08-14,당근,20키로상자,상,24805,22750,47941
2019-08-13,당근,20키로상자,상,22750,25287,0
2019-08-12,당근,20키로상자,상,25287,0,46442
2019-08-11,당근,20키로상자,상,0,23686,46442
2019-08-10,당근,20키로상자,상,23686,0,0
2019-08-09,당근,20키로상자,상,23686,0,0
2019-08-08,당근,20키로상자,상,23341,0,0
2019-08-07,당근,20키로상자,상,23931,0,0
2019-08-06,당근,20키로상자,상,21850,0,0
2019-08-05,당근,20키로상자,상,25834,0,0
2019-08-02,당근,20키로상자,상,27806,0,0
2019-08-01,당근,20키로상자,상,24938,25753,36470
2019-07-31,당근,20키로상자,상,25753,24716,33335
2019-07-30,당근,20키로상자,상,24716,25495,0
2019-07-29,당근,20키로상자,상,25495,0,34212
2019-07-28,당근,20키로상자,상,0,26253,34212
2019-07-27,당근,20키로상자,상,26253,26253,32162
2019-07-26,당근,20키로상자,상,26253,22891,32162
2019-07-25,당근,20키로상자,상,22891,24774,33306
2019-07-24,당근,20키로상자,상,24774,24700,35257
2019-07-23,당근,20키로상자,상,24700,25236,0
2019-07-22,당근,20키로상자,상,25236,0,33275
2019-07-21,당근,20키로상자,상,0,25362,33275
2019-07-20,당근,20키로상자,상,25362,25362,33704
2019-07-19,당근,20키로상자,상,25362,24842,34400
2019-07-18,당근,20키로상자,상,24842,24890,35180
2019-07-17,당근,20키로상자,상,24890,24757,37033
2019-07-16,당근,20키로상자,상,24757,25840,0
2019-07-15,당근,20키로상자,상,25840,0,35872
2019-07-14,당근,20키로상자,상,0,25340,35872
2019-07-13,당근,20키로상자,상,25340,25340,33588
2019-07-12,당근,20키로상자,상,25340,25039,34730
2019-07-11,당근,20키로상자,상,25039,26851,34589
2019-07-10,당근,20키로상자,상,26851,0,0
2019-07-09,당근,20키로상자,상,24871,0,0
2019-07-08,당근,20키로상자,상,25077,0,0
2019-07-06,당근,20키로상자,상,23948,0,0
2019-07-05,당근,20키로상자,상,23948,0,0
2019-07-04,당근,20키로상자,상,27363,0,0
2019-07-03,당근,20키로상자,상,25914,0,0
2019-07-02,당근,20키로상자,상,27491,0,0
2019-07-01,당근,20키로상자,상,27144,0,38000
2019-06-30,당근,20키로상자,상,0,25502,38500
2019-06-29,당근,20키로상자,상,25502,25502,39272
2019-06-28,당근,20키로상자,상,25502,28242,36959
2019-06-27,당근,20키로상자,상,28242,28014,35058
2019-06-26,당근,20키로상자,상,28014,26594,34244
2019-06-25,당근,20키로상자,상,26594,27718,0
2019-06-24,당근,20키로상자,상,27718,0,33308
2019-06-23,당근,20키로상자,상,0,24994,33308
2019-06-22,당근,20키로상자,상,24994,27773,33075
2019-06-21,당근,20키로상자,상,27773,26614,33421
2019-06-20,당근,20키로상자,상,26614,27716,33896
2019-06-19,당근,20키로상자,상,27716,29003,34323
2019-06-18,당근,20키로상자,상,29003,30161,0
2019-06-17,당근,20키로상자,상,30161,0,35139
2019-06-16,당근,20키로상자,상,0,30276,35139
2019-06-15,당근,20키로상자,상,30276,30276,33685
2019-06-14,당근,20키로상자,상,30276,30478,33551
2019-06-13,당근,20키로상자,상,30478,29854,33418
2019-06-12,당근,20키로상자,상,29854,28604,32302
2019-06-11,당근,20키로상자,상,28604,28793,0
2019-06-10,당근,20키로상자,상,28793,0,0
2019-06-08,당근,20키로상자,상,25522,0,0
2019-06-07,당근,20키로상자,상,28044,0,0
2019-06-06,당근,20키로상자,상,28599,0,0
2019-06-05,당근,20키로상자,상,24952,0,0
2019-06-04,당근,20키로상자,상,26878,0,0
2019-06-03,당근,20키로상자,상,25566,0,0
2019-06-01,당근,20키로상자,상,28128,28128,27350
2019-05-31,당근,20키로상자,상,28128,27270,25337
2019-05-30,당근,20키로상자,상,27270,26173,26356
2019-05-29,당근,20키로상자,상,26173,26376,25843
2019-05-28,당근,20키로상자,상,26376,27000,0
2019-05-27,당근,20키로상자,상,27000,0,26821
2019-05-26,당근,20키로상자,상,0,26500,26821
2019-05-25,당근,20키로상자,상,26500,26579,25325
2019-05-24,당근,20키로상자,상,26579,27571,28581
2019-05-23,당근,20키로상자,상,27571,27097,27128
2019-05-22,당근,20키로상자,상,27097,27467,30441
2019-05-21,당근,20키로상자,상,27467,27025,0
2019-05-20,당근,20키로상자,상,27025,0,30969
2019-05-19,당근,20키로상자,상,0,27827,30969
2019-05-18,당근,20키로상자,상,27827,27827,31705
2019-05-17,당근,20키로상자,상,27827,26834,29683
2019-05-16,당근,20키로상자,상,26834,25224,28823
2019-05-15,당근,20키로상자,상,25224,27841,31785
2019-05-14,당근,20키로상자,상,27841,26010,0
2019-05-13,당근,20키로상자,상,26010,0,29477
2019-05-12,당근,20키로상자,상,0,25000,30806
2019-05-11,당근,20키로상자,상,25000,27035,30173
2019-05-10,당근,20키로상자,상,27035,0,0
2019-05-09,당근,20키로상자,상,25116,0,0
2019-05-08,당근,20키로상자,상,22644,0,0
2019-05-07,당근,20키로상자,상,27322,0,0
2019-05-06,당근,20키로상자,상,27420,0,0
2019-05-04,당근,20키로상자,상,24436,0,0
2019-05-03,당근,20키로상자,상,26945,0,0
2019-05-02,당근,20키로상자,상,27509,0,0
2019-05-01,당근,20키로상자,상,29242,33605,37163
2019-04-30,당근,20키로상자,상,33605,33639,0
2019-04-29,당근,20키로상자,상,33639,0,30151
2019-04-28,당근,20키로상자,상,0,35646,36419
2019-04-27,당근,20키로상자,상,35646,35646,31770
2019-04-26,당근,20키로상자,상,35646,37187,36555
2019-04-25,당근,20키로상자,상,37187,37033,36482
2019-04-24,당근,20키로상자,상,37033,38000,29188
2019-04-23,당근,20키로상자,상,38000,37200,0
2019-04-22,당근,20키로상자,상,37200,0,13226
2019-04-21,당근,20키로상자,상,0,27000,22890
2019-04-20,당근,20키로상자,상,27000,27035,22916
2019-04-19,당근,20키로상자,상,27035,25307,23603
2019-04-18,당근,20키로상자,상,25307,25842,23708
2019-04-17,당근,20키로상자,상,25842,24426,22646
2019-04-16,당근,20키로상자,상,24426,24542,0
2019-04-15,당근,20키로상자,상,24542,0,21911
2019-04-14,당근,20키로상자,상,0,23997,21911
2019-04-13,당근,20키로상자,상,23997,23997,24207
2019-04-12,당근,20키로상자,상,23997,22990,24186
2019-04-11,당근,20키로상자,상,22990,22443,27607
2019-04-10,당근,20키로상자,상,22443,0,0
2019-04-09,당근,20키로상자,상,24155,0,0
2019-04-08,당근,20키로상자,상,23913,0,0
2019-04-06,당근,20키로상자,상,23268,0,0
2019-04-05,당근,20키로상자,상,23268,0,0
2019-04-04,당근,20키로상자,상,22670,0,0
2019-04-03,당근,20키로상자,상,23738,0,0
2019-04-02,당근,20키로상자,상,23165,0,0
2019-04-01,당근,20키로상자,상,25625,0,19724
2019-03-31,당근,20키로상자,상,0,24985,19228
2019-03-30,당근,20키로상자,상,24985,25489,18788
2019-03-29,당근,20키로상자,상,25489,25889,18317
2019-03-28,당근,20키로상자,상,25889,24010,18514
2019-03-27,당근,20키로상자,상,24010,22103,19270
2019-03-26,당근,20키로상자,상,22103,20815,0
2019-03-25,당근,20키로상자,상,20815,0,20414
2019-03-24,당근,20키로상자,상,0,20652,25089
2019-03-23,당근,20키로상자,상,20652,18760,24250
2019-03-22,당근,20키로상자,상,18760,16937,20278
2019-03-21,당근,20키로상자,상,16937,15944,16674
2019-03-20,당근,20키로상자,상,15944,15446,17633
2019-03-19,당근,20키로상자,상,15446,18746,0
2019-03-18,당근,20키로상자,상,18746,0,17265
2019-03-17,당근,20키로상자,상,0,13742,16422
2019-03-16,당근,20키로상자,상,13742,13722,16995
2019-03-15,당근,20키로상자,상,13722,14874,17898
2019-03-14,당근,20키로상자,상,14874,14931,17226
2019-03-13,당근,20키로상자,상,14931,15932,18923
2019-03-12,당근,20키로상자,상,15932,16820,0
2019-03-11,당근,20키로상자,상,16820,0,18857
2019-03-09,당근,20키로상자,상,18231,0,0
2019-03-08,당근,20키로상자,상,18423,0,0
2019-03-07,당근,20키로상자,상,17996,0,0
2019-03-06,당근,20키로상자,상,17240,0,0
2019-03-05,당근,20키로상자,상,17116,0,0
2019-03-04,당근,20키로상자,상,17323,0,0
2019-03-02,당근,20키로상자,상,19272,0,0
2019-03-01,당근,20키로상자,상,20000,23111,22587
2019-02-28,당근,20키로상자,상,23111,18036,19842
2019-02-27,당근,20키로상자,상,18036,14951,19311
2019-02-26,당근,20키로상자,상,14951,14699,0
2019-02-25,당근,20키로상자,상,14699,0,17785
2019-02-24,당근,20키로상자,상,0,16503,18114
2019-02-23,당근,20키로상자,상,16503,18330,18250
2019-02-22,당근,20키로상자,상,18330,18240,17193
2019-02-21,당근,20키로상자,상,18240,20551,18458
2019-02-20,당근,20키로상자,상,20551,20232,24659
2019-02-19,당근,20키로상자,상,20232,20372,0
2019-02-18,당근,20키로상자,상,20372,0,0
2019-02-17,당근,20키로상자,상,0,21845,0
2019-02-16,당근,20키로상자,상,21845,21435,30390
2019-02-15,당근,20키로상자,상,21435,22088,30390
2019-02-14,당근,20키로상자,상,22088,22173,30678
2019-02-13,당근,20키로상자,상,22173,22084,29407
2019-02-12,당근,20키로상자,상,22084,22929,0
2019-02-11,당근,20키로상자,상,22929,0,27419
2019-02-09,당근,20키로상자,상,21110,0,0
2019-02-08,당근,20키로상자,상,23787,0,0
2019-02-04,당근,20키로상자,상,28548,0,0
2019-02-02,당근,20키로상자,상,28548,0,0
2019-02-01,당근,20키로상자,상,27429,25690,20613
2019-01-31,당근,20키로상자,상,25690,24088,19249
2019-01-30,당근,20키로상자,상,24088,23223,20631
2019-01-29,당근,20키로상자,상,23223,23469,0
2019-01-28,당근,20키로상자,상,23469,0,18005
2019-01-27,당근,20키로상자,상,0,22561,17718
2019-01-26,당근,20키로상자,상,22561,23606,18236
2019-01-25,당근,20키로상자,상,23606,23338,17875
2019-01-24,당근,20키로상자,상,23338,24209,19827
2019-01-23,당근,20키로상자,상,24209,22950,18880
2019-01-22,당근,20키로상자,상,22950,23029,0
2019-01-21,당근,20키로상자,상,23029,0,19447
2019-01-20,당근,20키로상자,상,0,22308,23794
2019-01-19,당근,20키로상자,상,22308,23120,23390
2019-01-18,당근,20키로상자,상,23120,24592,23277
2019-01-17,당근,20키로상자,상,24592,27515,23798
2019-01-16,당근,20키로상자,상,27515,27253,22290
2019-01-15,당근,20키로상자,상,27253,24935,0
2019-01-14,당근,20키로상자,상,24935,0,19588
2019-01-13,당근,20키로상자,상,0,23300,21565
2019-01-12,당근,20키로상자,상,23300,24716,20874
2019-01-11,당근,20키로상자,상,24716,23074,20485
2019-01-10,당근,20키로상자,상,23074,0,0
2019-01-09,당근,20키로상자,상,23082,0,0
2019-01-08,당근,20키로상자,상,25339,0,0
2019-01-07,당근,20키로상자,상,25859,0,0
2019-01-05,당근,20키로상자,상,26938,0,0
2019-01-04,당근,20키로상자,상,26589,0,0
2019-01-03,당근,20키로상자,상,26527,0,0
2019-01-01,당근,20키로상자,상,0,25524,0
2018-12-31,당근,20키로상자,상,25524,0,18713
2018-12-30,당근,20키로상자,상,0,25524,20000
2018-12-29,당근,20키로상자,상,25524,22465,17637
2018-12-28,당근,20키로상자,상,22465,23776,17882
2018-12-27,당근,20키로상자,상,23776,27524,16144
2018-12-26,당근,20키로상자,상,27524,28957,16640
2018-12-25,당근,20키로상자,상,28957,30152,0
2018-12-24,당근,20키로상자,상,30152,0,16678
2018-12-23,당근,20키로상자,상,0,30617,17297
2018-12-22,당근,20키로상자,상,30617,30607,18367
2018-12-21,당근,20키로상자,상,30607,31420,19464
2018-12-20,당근,20키로상자,상,31420,31369,19692
2018-12-19,당근,20키로상자,상,31369,31127,20047
2018-12-18,당근,20키로상자,상,31127,29621,0
2018-12-17,당근,20키로상자,상,29621,0,19023
2018-12-16,당근,20키로상자,상,0,32287,19690
2018-12-15,당근,20키로상자,상,32287,34147,19467
2018-12-14,당근,20키로상자,상,34147,30923,22727
2018-12-13,당근,20키로상자,상,30923,28050,21944
2018-12-12,당근,20키로상자,상,28050,29798,20199
2018-12-11,당근,20키로상자,상,29798,28729,0
2018-12-10,당근,20키로상자,상,28729,0,0
2018-12-08,당근,20키로상자,상,21236,0,0
2018-12-07,당근,20키로상자,상,32564,0,0
2018-12-06,당근,20키로상자,상,26152,0,0
2018-12-05,당근,20키로상자,상,29833,0,0
2018-12-04,당근,20키로상자,상,32629,0,0
2018-12-03,당근,20키로상자,상,33759,0,0
2018-12-01,당근,20키로상자,상,32266,25653,17569
2018-11-30,당근,20키로상자,상,25653,35565,16847
2018-11-29,당근,20키로상자,상,35565,33549,19748
2018-11-28,당근,20키로상자,상,33549,38938,20239
2018-11-27,당근,20키로상자,상,38938,49889,0
2018-11-26,당근,20키로상자,상,49889,0,16992
2018-11-25,당근,20키로상자,상,0,36508,19480
2018-11-24,당근,20키로상자,상,36508,41025,20992
2018-11-23,당근,20키로상자,상,41025,41344,24588
2018-11-22,당근,20키로상자,상,41344,39107,23643
2018-11-21,당근,20키로상자,상,39107,38597,24833
2018-11-20,당근,20키로상자,상,38597,32949,0
2018-11-19,당근,20키로상자,상,32949,0,24508
2018-11-18,당근,20키로상자,상,0,49866,20389
2018-11-17,당근,20키로상자,상,49866,40392,22578
2018-11-16,당근,20키로상자,상,40392,41552,21792
2018-11-15,당근,20키로상자,상,41552,36258,24249
2018-11-14,당근,20키로상자,상,36258,44764,23562
2018-11-13,당근,20키로상자,상,44764,52198,0
2018-11-12,당근,20키로상자,상,52198,0,21929
2018-11-11,당근,20키로상자,상,0,39000,24370
2018-11-10,당근,20키로상자,상,39000,0,0
2018-11-09,당근,20키로상자,상,53000,0,0
2018-11-08,당근,20키로상자,상,54030,0,0
2018-11-07,당근,20키로상자,상,45012,0,0
2018-11-06,당근,20키로상자,상,56118,0,0
2018-11-05,당근,20키로상자,상,57586,0,0
2018-11-03,당근,20키로상자,상,41900,0,0
2018-11-02,당근,20키로상자,상,60433,0,0
2018-11-01,당근,20키로상자,상,58601,59073,41951
2018-10-31,당근,20키로상자,상,59073,57543,21912
2018-10-30,당근,20키로상자,상,57543,58799,0
2018-10-29,당근,20키로상자,상,58799,0,22844
2018-10-28,당근,20키로상자,상,0,58822,22844
2018-10-27,당근,20키로상자,상,58822,58822,22221
2018-10-26,당근,20키로상자,상,58822,58936,24417
2018-10-25,당근,20키로상자,상,58936,60554,23077
2018-10-24,당근,20키로상자,상,60554,57693,26269
2018-10-23,당근,20키로상자,상,57693,60972,0
2018-10-22,당근,20키로상자,상,60972,0,30210
2018-10-21,당근,20키로상자,상,0,60550,30210
2018-10-20,당근,20키로상자,상,60550,60550,33112
2018-10-19,당근,20키로상자,상,60550,55973,42046
2018-10-18,당근,20키로상자,상,55973,53476,48835
2018-10-17,당근,20키로상자,상,53476,50386,48194
2018-10-16,당근,20키로상자,상,50386,51303,0
2018-10-15,당근,20키로상자,상,51303,0,32983
2018-10-14,당근,20키로상자,상,0,52911,50166
2018-10-13,당근,20키로상자,상,52911,52911,53362
2018-10-12,당근,20키로상자,상,52911,51893,52638
2018-10-11,당근,20키로상자,상,51893,45536,54835
2018-10-10,당근,20키로상자,상,45536,0,0
2018-10-09,당근,20키로상자,상,52051,0,0
2018-10-08,당근,20키로상자,상,53580,0,0
2018-10-06,당근,20키로상자,상,55344,0,0
2018-10-05,당근,20키로상자,상,55344,0,0
2018-10-04,당근,20키로상자,상,54546,0,0
2018-10-03,당근,20키로상자,상,56148,0,0
2018-10-02,당근,20키로상자,상,57867,0,0
2018-10-01,당근,20키로상자,상,61824,0,57347
2018-09-30,당근,20키로상자,상,0,79858,54585
2018-09-29,당근,20키로상자,상,79858,73853,49287
2018-09-28,당근,20키로상자,상,73853,76280,54569
2018-09-27,당근,20키로상자,상,76280,0,58223
2018-09-26,당근,20키로상자,상,0,0,59228
2018-09-24,당근,20키로상자,상,0,0,56500
2018-09-23,당근,20키로상자,상,0,75647,58486
2018-09-22,당근,20키로상자,상,75647,75647,58687
2018-09-21,당근,20키로상자,상,75647,70456,47274
2018-09-20,당근,20키로상자,상,70456,64246,55156
2018-09-19,당근,20키로상자,상,64246,72234,60508
2018-09-18,당근,20키로상자,상,72234,73826,0
2018-09-17,당근,20키로상자,상,73826,0,36884
2018-09-16,당근,20키로상자,상,0,62863,49191
2018-09-15,당근,20키로상자,상,62863,62863,48271
2018-09-14,당근,20키로상자,상,62863,63859,36010
2018-09-13,당근,20키로상자,상,63859,57821,36677
2018-09-12,당근,20키로상자,상,57821,59976,37988
2018-09-11,당근,20키로상자,상,59976,60842,0
2018-09-10,당근,20키로상자,상,60842,0,0
2018-09-08,당근,20키로상자,상,66000,0,0
2018-09-07,당근,20키로상자,상,66000,0,0
2018-09-06,당근,20키로상자,상,59024,0,0
2018-09-05,당근,20키로상자,상,55859,0,0
2018-09-04,당근,20키로상자,상,62652,0,0
2018-09-03,당근,20키로상자,상,65033,0,0
2018-09-01,당근,20키로상자,상,68391,68391,24238
2018-08-31,당근,20키로상자,상,68391,62748,24840
2018-08-30,당근,20키로상자,상,62748,63233,26130
2018-08-29,당근,20키로상자,상,63233,68463,26158
2018-08-28,당근,20키로상자,상,68463,64027,0
2018-08-27,당근,20키로상자,상,64027,0,23594
2018-08-26,당근,20키로상자,상,0,57950,23594
2018-08-25,당근,20키로상자,상,57950,57950,22936
2018-08-24,당근,20키로상자,상,57950,55218,24728
2018-08-23,당근,20키로상자,상,55218,51350,25016
2018-08-22,당근,20키로상자,상,51350,50552,24454
2018-08-21,당근,20키로상자,상,50552,49236,0
2018-08-20,당근,20키로상자,상,49236,0,20842
2018-08-19,당근,20키로상자,상,0,45614,20842
2018-08-18,당근,20키로상자,상,45614,45614,25865
2018-08-17,당근,20키로상자,상,45614,46632,25518
2018-08-16,당근,20키로상자,상,46632,46314,22459
2018-08-15,당근,20키로상자,상,46314,49858,19854
2018-08-14,당근,20키로상자,상,49858,47941,0
2018-08-13,당근,20키로상자,상,47941,0,18692
2018-08-12,당근,20키로상자,상,0,46442,18692
2018-08-11,당근,20키로상자,상,46442,46442,20413
2018-08-10,당근,20키로상자,상,46442,0,0
2018-08-09,당근,20키로상자,상,43441,0,0
2018-08-08,당근,20키로상자,상,39418,0,0
2018-08-07,당근,20키로상자,상,40468,0,0
2018-08-06,당근,20키로상자,상,37016,0,0
2018-08-03,당근,20키로상자,상,38303,0,0
2018-08-02,당근,20키로상자,상,36766,0,0
2018-08-01,당근,20키로상자,상,34764,36470,19760
2018-07-31,당근,20키로상자,상,36470,33335,0
2018-07-30,당근,20키로상자,상,33335,0,18000
2018-07-29,당근,20키로상자,상,0,34212,20613
2018-07-28,당근,20키로상자,상,34212,34212,20046
2018-07-27,당근,20키로상자,상,34212,32162,21793
2018-07-26,당근,20키로상자,상,32162,32162,23292
2018-07-25,당근,20키로상자,상,32162,33306,22717
2018-07-24,당근,20키로상자,상,33306,35257,0
2018-07-23,당근,20키로상자,상,35257,0,22948
2018-07-22,당근,20키로상자,상,0,33275,22948
2018-07-21,당근,20키로상자,상,33275,33275,23021
2018-07-20,당근,20키로상자,상,33275,33704,22916
2018-07-19,당근,20키로상자,상,33704,34400,23719
2018-07-18,당근,20키로상자,상,34400,35180,24471
2018-07-17,당근,20키로상자,상,35180,37033,0
2018-07-16,당근,20키로상자,상,37033,0,22816
2018-07-15,당근,20키로상자,상,0,35872,22816
2018-07-14,당근,20키로상자,상,35872,35872,25681
2018-07-13,당근,20키로상자,상,35872,33588,24184
2018-07-12,당근,20키로상자,상,33588,34730,25819
2018-07-11,당근,20키로상자,상,34730,34589,24602
2018-07-10,당근,20키로상자,상,34589,0,0
2018-07-09,당근,20키로상자,상,37715,0,0
2018-07-07,당근,20키로상자,상,39203,0,0
2018-07-06,당근,20키로상자,상,39284,0,0
2018-07-05,당근,20키로상자,상,37722,0,0
2018-07-04,당근,20키로상자,상,35671,0,0
2018-07-03,당근,20키로상자,상,36891,0,0
2018-07-02,당근,20키로상자,상,39311,0,0
2018-07-01,당근,20키로상자,상,0,38000,26413
