DATE,품목명,단위,등급명,평균가격,전일,전년
2019-12-28,배추,10키로망대,상,9300,9036,2935
2019-12-27,배추,10키로망대,상,9036,8154,2936
2019-12-26,배추,10키로망대,상,8154,7938,2963
2019-12-25,배추,10키로망대,상,7938,8570,3281
2019-12-24,배추,10키로망대,상,8570,8569,0
2019-12-23,배추,10키로망대,상,8569,0,3484
2019-12-22,배추,10키로망대,상,0,7991,2747
2019-12-21,배추,10키로망대,상,7991,8052,2789
2019-12-20,배추,10키로망대,상,8052,8664,2761
2019-12-19,배추,10키로망대,상,8664,8578,3240
2019-12-18,배추,10키로망대,상,8578,8653,3541
2019-12-17,배추,10키로망대,상,8653,8863,0
2019-12-16,배추,10키로망대,상,8863,0,2659
2019-12-15,배추,10키로망대,상,0,8725,3278
2019-12-14,배추,10키로망대,상,8725,8522,4011
2019-12-13,배추,10키로망대,상,8522,8578,4827
2019-12-12,배추,10키로망대,상,8578,8765,4869
2019-12-11,배추,10키로망대,상,8765,8820,4557
2019-12-10,배추,10키로망대,상,8820,0,0
2019-12-09,배추,10키로망대,상,8754,0,0
2019-12-07,배추,10키로망대,상,8678,0,0
2019-12-06,배추,10키로망대,상,9263,0,0
2019-12-05,배추,10키로망대,상,8716,0,0
2019-12-04,배추,10키로망대,상,8103,0,0
2019-12-03,배추,10키로망대,상,8087,0,0
2019-12-02,배추,10키로망대,상,9158,0,0
2019-12-01,배추,10키로망대,상,0,8524,5757
2019-11-30,배추,10키로망대,상,8524,9473,4532
2019-11-29,배추,10키로망대,상,9473,8588,3954
2019-11-28,배추,10키로망대,상,8588,7319,3755
2019-11-27,배추,10키로망대,상,7319,8174,4501
2019-11-26,배추,10키로망대,상,8174,9163,0
2019-11-25,배추,10키로망대,상,9163,0,4413
2019-11-24,배추,10키로망대,상,0,10299,5721
2019-11-23,배추,10키로망대,상,10299,11195,5664
2019-11-22,배추,10키로망대,상,11195,9728,4858
2019-11-21,배추,10키로망대,상,9728,9755,3987
2019-11-20,배추,10키로망대,상,9755,9196,4438
2019-11-19,배추,10키로망대,상,9196,9783,0
2019-11-18,배추,10키로망대,상,9783,0,5204
2019-11-17,배추,10키로망대,상,0,9829,5385
2019-11-16,배추,10키로망대,상,9829,9156,5855
2019-11-15,배추,10키로망대,상,9156,9025,4825
2019-11-14,배추,10키로망대,상,9025,8279,4777
2019-11-13,배추,10키로망대,상,8279,8466,4976
2019-11-12,배추,10키로망대,상,8466,9098,0
2019-11-11,배추,10키로망대,상,9098,0,5322
2019-11-09,배추,10키로망대,상,9251,0,0
2019-11-08,배추,10키로망대,상,7930,0,0
2019-11-07,배추,10키로망대,상,7373,0,0
2019-11-06,배추,10키로망대,상,7735,0,0
2019-11-05,배추,10키로망대,상,8153,0,0
2019-11-04,배추,10키로망대,상,8657,0,0
2019-11-02,배추,10키로망대,상,8721,0,0
2019-11-01,배추,10키로망대,상,9141,9092,5837
2019-10-31,배추,10키로망대,상,9092,9013,5885
2019-10-30,배추,10키로망대,상,9013,8984,5923
2019-10-29,배추,10키로망대,상,8984,9339,0
2019-10-28,배추,10키로망대,상,9339,0,5992
2019-10-27,배추,10키로망대,상,0,8502,5665
2019-10-26,배추,10키로망대,상,8502,10179,5469
2019-10-25,배추,10키로망대,상,10179,9343,4658
2019-10-24,배추,10키로망대,상,9343,10660,4787
2019-10-23,배추,10키로망대,상,10660,10256,5283
2019-10-22,배추,10키로망대,상,10256,10104,0
2019-10-21,배추,10키로망대,상,10104,0,4972
2019-10-20,배추,10키로망대,상,0,11623,6400
2019-10-19,배추,10키로망대,상,11623,11654,5807
2019-10-18,배추,10키로망대,상,11654,13330,6606
2019-10-17,배추,10키로망대,상,13330,14911,5527
2019-10-16,배추,10키로망대,상,14911,14565,5495
2019-10-15,배추,10키로망대,상,14565,13440,0
2019-10-14,배추,10키로망대,상,13440,0,4673
2019-10-13,배추,10키로망대,상,0,12999,4552
2019-10-12,배추,10키로망대,상,12999,13621,5010
2019-10-11,배추,10키로망대,상,13621,13496,4845
2019-10-10,배추,10키로망대,상,13496,0,0
2019-10-09,배추,10키로망대,상,12920,0,0
2019-10-08,배추,10키로망대,상,11217,0,0
2019-10-07,배추,10키로망대,상,13727,0,0
2019-10-05,배추,10키로망대,상,12609,0,0
2019-10-04,배추,10키로망대,상,19619,0,0
2019-10-03,배추,10키로망대,상,22068,0,0
2019-10-02,배추,10키로망대,상,21168,0,0
2019-10-01,배추,10키로망대,상,20670,19488,0
2019-09-30,배추,10키로망대,상,19488,0,5046
2019-09-29,배추,10키로망대,상,0,19104,4927
2019-09-28,배추,10키로망대,상,19104,17256,8122
2019-09-27,배추,10키로망대,상,17256,19130,0
2019-09-26,배추,10키로망대,상,19130,15927,0
2019-09-25,배추,10키로망대,상,15927,13848,0
2019-09-24,배추,10키로망대,상,13848,24184,0
2019-09-23,배추,10키로망대,상,24184,0,9565
2019-09-22,배추,10키로망대,상,0,16404,8402
2019-09-21,배추,10키로망대,상,16404,14059,8580
2019-09-20,배추,10키로망대,상,14059,16024,9346
2019-09-19,배추,10키로망대,상,16024,15962,8933
2019-09-18,배추,10키로망대,상,15962,12924,8085
2019-09-17,배추,10키로망대,상,12924,12149,0
2019-09-16,배추,10키로망대,상,12149,0,10593
2019-09-15,배추,10키로망대,상,0,0,9760
2019-09-14,배추,10키로망대,상,0,0,11801
2019-09-13,배추,10키로망대,상,0,9742,10634
2019-09-12,배추,10키로망대,상,9742,11066,10557
2019-09-11,배추,10키로망대,상,11066,13537,11904
2019-09-10,배추,10키로망대,상,13537,0,0
2019-09-09,배추,10키로망대,상,11949,0,0
2019-09-07,배추,10키로망대,상,11010,0,0
2019-09-06,배추,10키로망대,상,10025,0,0
2019-09-05,배추,10키로망대,상,12345,0,0
2019-09-04,배추,10키로망대,상,15776,0,0
2019-09-03,배추,10키로망대,상,11095,0,0
2019-09-02,배추,10키로망대,상,9105,0,0
2019-09-01,배추,10키로망대,상,0,7789,12749
2019-08-31,배추,10키로망대,상,7789,8442,10935
2019-08-30,배추,10키로망대,상,8442,8829,13212
2019-08-29,배추,10키로망대,상,8829,8704,16713
2019-08-28,배추,10키로망대,상,8704,8600,15954
2019-08-27,배추,10키로망대,상,8600,8541,0
2019-08-26,배추,10키로망대,상,8541,0,20754
2019-08-25,배추,10키로망대,상,0,6637,22995
2019-08-24,배추,10키로망대,상,6637,7247,22998
2019-08-23,배추,10키로망대,상,7247,6689,20025
2019-08-22,배추,10키로망대,상,6689,5447,19494
2019-08-21,배추,10키로망대,상,5447,5629,17439
2019-08-20,배추,10키로망대,상,5629,6189,0
2019-08-19,배추,10키로망대,상,6189,0,20659
2019-08-18,배추,10키로망대,상,0,8322,18410
2019-08-17,배추,10키로망대,상,8322,6542,17085
2019-08-16,배추,10키로망대,상,6542,6495,16841
2019-08-15,배추,10키로망대,상,6495,6171,15174
2019-08-14,배추,10키로망대,상,6171,5776,13008
2019-08-13,배추,10키로망대,상,5776,7650,0
2019-08-12,배추,10키로망대,상,7650,0,11261
2019-08-11,배추,10키로망대,상,0,6946,10446
2019-08-10,배추,10키로망대,상,6946,0,0
2019-08-09,배추,10키로망대,상,7068,0,0
2019-08-08,배추,10키로망대,상,6841,0,0
2019-08-07,배추,10키로망대,상,7782,0,0
2019-08-06,배추,10키로망대,상,6488,0,0
2019-08-05,배추,10키로망대,상,6324,0,0
2019-08-02,배추,10키로망대,상,5627,0,0
2019-08-01,배추,10키로망대,상,6523,5759,12435
2019-07-31,배추,10키로망대,상,5759,5846,11828
2019-07-30,배추,10키로망대,상,5846,5379,0
2019-07-29,배추,10키로망대,상,5379,0,11722
2019-07-28,배추,10키로망대,상,0,9266,12634
2019-07-27,배추,10키로망대,상,9266,5011,11726
2019-07-26,배추,10키로망대,상,5011,5415,12604
2019-07-25,배추,10키로망대,상,5415,3576,8941
2019-07-24,배추,10키로망대,상,3576,4430,8532
2019-07-23,배추,10키로망대,상,4430,8524,0
2019-07-22,배추,10키로망대,상,8524,0,10705
2019-07-21,배추,10키로망대,상,0,4320,11180
2019-07-20,배추,10키로망대,상,4320,4691,7256
2019-07-19,배추,10키로망대,상,4691,4613,8182
2019-07-18,배추,10키로망대,상,4613,7236,7705
2019-07-17,배추,10키로망대,상,7236,5407,7140
2019-07-16,배추,10키로망대,상,5407,5322,0
2019-07-15,배추,10키로망대,상,5322,0,8334
2019-07-14,배추,10키로망대,상,0,7571,5877
2019-07-13,배추,10키로망대,상,7571,7146,7303
2019-07-12,배추,10키로망대,상,7146,8537,8636
2019-07-11,배추,10키로망대,상,8537,6571,6358
2019-07-10,배추,10키로망대,상,6571,0,0
2019-07-09,배추,10키로망대,상,5691,0,0
2019-07-08,배추,10키로망대,상,5697,0,0
2019-07-06,배추,10키로망대,상,5734,0,0
2019-07-05,배추,10키로망대,상,5864,0,0
2019-07-04,배추,10키로망대,상,5029,0,0
2019-07-03,배추,10키로망대,상,4589,0,0
2019-07-02,배추,10키로망대,상,5245,0,0
2019-07-01,배추,10키로망대,상,5300,0,3322
2019-06-30,배추,10키로망대,상,0,5963,3888
2019-06-29,배추,10키로망대,상,5963,8676,4704
2019-06-28,배추,10키로망대,상,8676,6207,6015
2019-06-27,배추,10키로망대,상,6207,6426,6209
2019-06-26,배추,10키로망대,상,6426,5878,5354
2019-06-25,배추,10키로망대,상,5878,5182,0
2019-06-24,배추,10키로망대,상,5182,0,4701
2019-06-23,배추,10키로망대,상,0,5066,4017
2019-06-22,배추,10키로망대,상,5066,5623,3946
2019-06-21,배추,10키로망대,상,5623,5155,3675
2019-06-20,배추,10키로망대,상,5155,5416,3896
2019-06-19,배추,10키로망대,상,5416,7039,3809
2019-06-18,배추,10키로망대,상,7039,6360,0
2019-06-17,배추,10키로망대,상,6360,0,4879
2019-06-16,배추,10키로망대,상,0,5325,4544
2019-06-15,배추,10키로망대,상,5325,5355,4631
2019-06-14,배추,10키로망대,상,5355,4977,3816
2019-06-13,배추,10키로망대,상,4977,6047,3761
2019-06-12,배추,10키로망대,상,6047,6151,3650
2019-06-11,배추,10키로망대,상,6151,5167,0
2019-06-10,배추,10키로망대,상,5167,0,0
2019-06-08,배추,10키로망대,상,5312,0,0
2019-06-07,배추,10키로망대,상,5424,0,0
2019-06-06,배추,10키로망대,상,4631,0,0
2019-06-05,배추,10키로망대,상,5232,0,0
2019-06-04,배추,10키로망대,상,4988,0,0
2019-06-03,배추,10키로망대,상,4520,0,0
2019-06-01,배추,10키로망대,상,3762,3706,3789
2019-05-31,배추,10키로망대,상,3706,3227,3683
2019-05-30,배추,10키로망대,상,3227,4744,4218
2019-05-29,배추,10키로망대,상,4744,4854,4147
2019-05-28,배추,10키로망대,상,4854,4209,0
2019-05-27,배추,10키로망대,상,4209,0,4385
2019-05-26,배추,10키로망대,상,0,2965,4146
2019-05-25,배추,10키로망대,상,2965,3538,3324
2019-05-24,배추,10키로망대,상,3538,3548,3103
2019-05-23,배추,10키로망대,상,3548,3166,3472
2019-05-22,배추,10키로망대,상,3166,3485,3440
2019-05-21,배추,10키로망대,상,3485,3938,0
2019-05-20,배추,10키로망대,상,3938,0,3047
2019-05-19,배추,10키로망대,상,0,3221,2824
2019-05-18,배추,10키로망대,상,3221,3364,4036
2019-05-17,배추,10키로망대,상,3364,3520,4725
2019-05-16,배추,10키로망대,상,3520,3608,5275
2019-05-15,배추,10키로망대,상,3608,3300,5887
2019-05-14,배추,10키로망대,상,3300,3186,0
2019-05-13,배추,10키로망대,상,3186,0,5982
2019-05-12,배추,10키로망대,상,0,3222,5478
2019-05-11,배추,10키로망대,상,3222,3052,5245
2019-05-10,배추,10키로망대,상,3052,0,0
2019-05-09,배추,10키로망대,상,3083,0,0
2019-05-08,배추,10키로망대,상,3172,0,0
2019-05-07,배추,10키로망대,상,3487,0,0
2019-05-06,배추,10키로망대,상,2926,0,0
2019-05-04,배추,10키로망대,상,2611,0,0
2019-05-03,배추,10키로망대,상,2605,0,0
2019-05-02,배추,10키로망대,상,2632,0,0
2019-05-01,배추,10키로망대,상,2480,2903,6141
2019-04-30,배추,10키로망대,상,2903,2675,0
2019-04-29,배추,10키로망대,상,2675,0,6823
2019-04-28,배추,10키로망대,상,0,2707,6257
2019-04-27,배추,10키로망대,상,2707,2408,6604
2019-04-26,배추,10키로망대,상,2408,2582,6303
2019-04-25,배추,10키로망대,상,2582,2651,6682
2019-04-24,배추,10키로망대,상,2651,2620,7341
2019-04-23,배추,10키로망대,상,2620,2601,0
2019-04-22,배추,10키로망대,상,2601,0,6947
2019-04-21,배추,10키로망대,상,0,2966,7090
2019-04-20,배추,10키로망대,상,2966,2697,6255
2019-04-19,배추,10키로망대,상,2697,2645,6983
2019-04-18,배추,10키로망대,상,2645,2667,7097
2019-04-17,배추,10키로망대,상,2667,2786,7582
2019-04-16,배추,10키로망대,상,2786,3023,0
2019-04-15,배추,10키로망대,상,3023,0,8060
2019-04-14,배추,10키로망대,상,0,2618,6794
2019-04-13,배추,10키로망대,상,2618,2339,6418
2019-04-12,배추,10키로망대,상,2339,2384,7461
2019-04-11,배추,10키로망대,상,2384,2350,7440
2019-04-10,배추,10키로망대,상,2350,0,0
2019-04-09,배추,10키로망대,상,2413,0,0
2019-04-08,배추,10키로망대,상,2421,0,0
2019-04-06,배추,10키로망대,상,2765,0,0
2019-04-05,배추,10키로망대,상,2431,0,0
2019-04-04,배추,10키로망대,상,2301,0,0
2019-04-03,배추,10키로망대,상,2365,0,0
2019-04-02,배추,10키로망대,상,2653,0,0
2019-04-01,배추,10키로망대,상,2496,0,7882
2019-03-31,배추,10키로망대,상,0,2542,7915
2019-03-30,배추,10키로망대,상,2542,2477,8028
2019-03-29,배추,10키로망대,상,2477,2428,7392
2019-03-28,배추,10키로망대,상,2428,2429,8365
2019-03-27,배추,10키로망대,상,2429,2599,8631
2019-03-26,배추,10키로망대,상,2599,2744,0
2019-03-25,배추,10키로망대,상,2744,0,6934
2019-03-24,배추,10키로망대,상,0,2370,7458
2019-03-23,배추,10키로망대,상,2370,2343,8816
2019-03-22,배추,10키로망대,상,2343,2416,8540
2019-03-21,배추,10키로망대,상,2416,2399,7588
2019-03-20,배추,10키로망대,상,2399,2349,8632
2019-03-19,배추,10키로망대,상,2349,2561,0
2019-03-18,배추,10키로망대,상,2561,0,8476
2019-03-17,배추,10키로망대,상,0,2122,8625
2019-03-16,배추,10키로망대,상,2122,2544,6867
2019-03-15,배추,10키로망대,상,2544,2504,6543
2019-03-14,배추,10키로망대,상,2504,2817,7232
2019-03-13,배추,10키로망대,상,2817,2687,8410
2019-03-12,배추,10키로망대,상,2687,2470,0
2019-03-11,배추,10키로망대,상,2470,0,7866
2019-03-09,배추,10키로망대,상,2438,0,0
2019-03-08,배추,10키로망대,상,2406,0,0
2019-03-07,배추,10키로망대,상,2547,0,0
2019-03-06,배추,10키로망대,상,2293,0,0
2019-03-05,배추,10키로망대,상,2419,0,0
2019-03-04,배추,10키로망대,상,2302,0,0
2019-03-02,배추,10키로망대,상,2739,0,0
2019-03-01,배추,10키로망대,상,2699,2589,8603
2019-02-28,배추,10키로망대,상,2589,2565,8184
2019-02-27,배추,10키로망대,상,2565,2378,7863
2019-02-26,배추,10키로망대,상,2378,2276,0
2019-02-25,배추,10키로망대,상,2276,0,7735
2019-02-24,배추,10키로망대,상,0,2489,7892
2019-02-23,배추,10키로망대,상,2489,2557,7579
2019-02-22,배추,10키로망대,상,2557,2535,7379
2019-02-21,배추,10키로망대,상,2535,2764,6836
2019-02-20,배추,10키로망대,상,2764,2799,7335
2019-02-19,배추,10키로망대,상,2799,2650,0
2019-02-18,배추,10키로망대,상,2650,0,0
2019-02-17,배추,10키로망대,상,0,2527,0
2019-02-16,배추,10키로망대,상,2527,2682,7497
2019-02-15,배추,10키로망대,상,2682,2804,7497
2019-02-14,배추,10키로망대,상,2804,2775,6839
2019-02-13,배추,10키로망대,상,2775,2930,7479
2019-02-12,배추,10키로망대,상,2930,3045,0
2019-02-11,배추,10키로망대,상,3045,0,7975
2019-02-09,배추,10키로망대,상,3095,0,0
2019-02-08,배추,10키로망대,상,3372,0,0
2019-02-04,배추,10키로망대,상,3355,0,0
2019-02-02,배추,10키로망대,상,3355,0,0
2019-02-01,배추,10키로망대,상,2997,2549,8442
2019-01-31,배추,10키로망대,상,2549,2593,8933
2019-01-30,배추,10키로망대,상,2593,3035,8549
2019-01-29,배추,10키로망대,상,3035,3132,0
2019-01-28,배추,10키로망대,상,3132,0,7204
2019-01-27,배추,10키로망대,상,0,3104,5498
2019-01-26,배추,10키로망대,상,3104,2683,5498
2019-01-25,배추,10키로망대,상,2683,2656,5389
2019-01-24,배추,10키로망대,상,2656,2718,5602
2019-01-23,배추,10키로망대,상,2718,2702,5498
2019-01-22,배추,10키로망대,상,2702,2662,0
2019-01-21,배추,10키로망대,상,2662,0,5043
2019-01-20,배추,10키로망대,상,0,2556,5108
2019-01-19,배추,10키로망대,상,2556,2503,5375
2019-01-18,배추,10키로망대,상,2503,2754,5457
2019-01-17,배추,10키로망대,상,2754,3184,5580
2019-01-16,배추,10키로망대,상,3184,3323,5460
2019-01-15,배추,10키로망대,상,3323,2929,0
2019-01-14,배추,10키로망대,상,2929,0,5173
2019-01-13,배추,10키로망대,상,0,2479,5173
2019-01-12,배추,10키로망대,상,2479,2856,5505
2019-01-11,배추,10키로망대,상,2856,2775,5391
2019-01-10,배추,10키로망대,상,2775,0,0
2019-01-09,배추,10키로망대,상,2522,0,0
2019-01-08,배추,10키로망대,상,2788,0,0
2019-01-07,배추,10키로망대,상,2983,0,0
2019-01-05,배추,10키로망대,상,3209,0,0
2019-01-04,배추,10키로망대,상,2791,0,0
2019-01-03,배추,10키로망대,상,3421,0,0
2019-01-01,배추,10키로망대,상,0,4650,0
2018-12-31,배추,10키로망대,상,4650,0,5672
2018-12-30,배추,10키로망대,상,0,3342,5346
2018-12-29,배추,10키로망대,상,3342,3075,5115
2018-12-28,배추,10키로망대,상,3075,2935,5285
2018-12-27,배추,10키로망대,상,2935,2936,5348
2018-12-26,배추,10키로망대,상,2936,2963,5435
2018-12-25,배추,10키로망대,상,2963,3281,0
2018-12-24,배추,10키로망대,상,3281,0,5162
2018-12-23,배추,10키로망대,상,0,3484,5279
2018-12-22,배추,10키로망대,상,3484,2747,4998
2018-12-21,배추,10키로망대,상,2747,2789,5029
2018-12-20,배추,10키로망대,상,2789,2761,5439
2018-12-19,배추,10키로망대,상,2761,3240,5895
2018-12-18,배추,10키로망대,상,3240,3541,0
2018-12-17,배추,10키로망대,상,3541,0,6521
2018-12-16,배추,10키로망대,상,0,2659,5856
2018-12-15,배추,10키로망대,상,2659,3278,5009
2018-12-14,배추,10키로망대,상,3278,4011,5512
2018-12-13,배추,10키로망대,상,4011,4827,5357
2018-12-12,배추,10키로망대,상,4827,4869,5361
2018-12-11,배추,10키로망대,상,4869,4557,0
2018-12-10,배추,10키로망대,상,4557,0,0
2018-12-08,배추,10키로망대,상,3981,0,0
2018-12-07,배추,10키로망대,상,4279,0,0
2018-12-06,배추,10키로망대,상,3790,0,0
2018-12-05,배추,10키로망대,상,4275,0,0
2018-12-04,배추,10키로망대,상,4289,0,0
2018-12-03,배추,10키로망대,상,4571,0,0
2018-12-01,배추,10키로망대,상,4774,5757,5254
2018-11-30,배추,10키로망대,상,5757,4532,4723
2018-11-29,배추,10키로망대,상,4532,3954,4267
2018-11-28,배추,10키로망대,상,3954,3755,5025
2018-11-27,배추,10키로망대,상,3755,4501,0
2018-11-26,배추,10키로망대,상,4501,0,5853
2018-11-25,배추,10키로망대,상,0,4413,7235
2018-11-24,배추,10키로망대,상,4413,5721,6122
2018-11-23,배추,10키로망대,상,5721,5664,5448
2018-11-22,배추,10키로망대,상,5664,4858,4954
2018-11-21,배추,10키로망대,상,4858,3987,5038
2018-11-20,배추,10키로망대,상,3987,4438,0
2018-11-19,배추,10키로망대,상,4438,0,5472
2018-11-18,배추,10키로망대,상,0,5204,5636
2018-11-17,배추,10키로망대,상,5204,5385,5055
2018-11-16,배추,10키로망대,상,5385,5855,4623
2018-11-15,배추,10키로망대,상,5855,4825,4397
2018-11-14,배추,10키로망대,상,4825,4777,4917
2018-11-13,배추,10키로망대,상,4777,4976,0
2018-11-12,배추,10키로망대,상,4976,0,5540
2018-11-11,배추,10키로망대,상,0,5322,5450
2018-11-10,배추,10키로망대,상,5322,0,0
2018-11-09,배추,10키로망대,상,6519,0,0
2018-11-08,배추,10키로망대,상,6110,0,0
2018-11-07,배추,10키로망대,상,4523,0,0
2018-11-06,배추,10키로망대,상,5039,0,0
2018-11-05,배추,10키로망대,상,5275,0,0
2018-11-03,배추,10키로망대,상,5363,0,0
2018-11-02,배추,10키로망대,상,5517,0,0
2018-11-01,배추,10키로망대,상,5551,5837,3717
2018-10-31,배추,10키로망대,상,5837,5885,3354
2018-10-30,배추,10키로망대,상,5885,5923,0
2018-10-29,배추,10키로망대,상,5923,0,3051
2018-10-28,배추,10키로망대,상,0,5992,3348
2018-10-27,배추,10키로망대,상,5992,5665,3330
2018-10-26,배추,10키로망대,상,5665,5469,3421
2018-10-25,배추,10키로망대,상,5469,4658,3171
2018-10-24,배추,10키로망대,상,4658,4787,3673
2018-10-23,배추,10키로망대,상,4787,5283,0
2018-10-22,배추,10키로망대,상,5283,0,3828
2018-10-21,배추,10키로망대,상,0,4972,3892
2018-10-20,배추,10키로망대,상,4972,6400,3380
2018-10-19,배추,10키로망대,상,6400,5807,3123
2018-10-18,배추,10키로망대,상,5807,6606,3795
2018-10-17,배추,10키로망대,상,6606,5527,3541
2018-10-16,배추,10키로망대,상,5527,5495,0
2018-10-15,배추,10키로망대,상,5495,0,3986
2018-10-14,배추,10키로망대,상,0,4673,4038
2018-10-13,배추,10키로망대,상,4673,4552,5150
2018-10-12,배추,10키로망대,상,4552,5010,6836
2018-10-11,배추,10키로망대,상,5010,4845,7086
2018-10-10,배추,10키로망대,상,4845,0,0
2018-10-09,배추,10키로망대,상,4532,0,0
2018-10-08,배추,10키로망대,상,6079,0,0
2018-10-06,배추,10키로망대,상,11608,0,0
2018-10-05,배추,10키로망대,상,6949,0,0
2018-10-04,배추,10키로망대,상,5668,0,0
2018-10-03,배추,10키로망대,상,5455,0,0
2018-10-02,배추,10키로망대,상,5476,0,0
2018-10-01,배추,10키로망대,상,5860,0,11432
2018-09-30,배추,10키로망대,상,0,5046,13598
2018-09-29,배추,10키로망대,상,5046,4927,13299
2018-09-28,배추,10키로망대,상,4927,8122,13207
2018-09-27,배추,10키로망대,상,8122,0,12349
2018-09-26,배추,10키로망대,상,0,0,12925
2018-09-24,배추,10키로망대,상,0,0,13010
2018-09-23,배추,10키로망대,상,0,9565,13776
2018-09-22,배추,10키로망대,상,9565,8402,12400
2018-09-21,배추,10키로망대,상,8402,8580,13644
2018-09-20,배추,10키로망대,상,8580,9346,13607
2018-09-19,배추,10키로망대,상,9346,8933,15569
2018-09-18,배추,10키로망대,상,8933,8085,0
2018-09-17,배추,10키로망대,상,8085,0,11643
2018-09-16,배추,10키로망대,상,0,10593,13623
2018-09-15,배추,10키로망대,상,10593,9760,13742
2018-09-14,배추,10키로망대,상,9760,11801,15147
2018-09-13,배추,10키로망대,상,11801,10634,16855
2018-09-12,배추,10키로망대,상,10634,10557,15631
2018-09-11,배추,10키로망대,상,10557,11904,0
2018-09-10,배추,10키로망대,상,11904,0,0
2018-09-08,배추,10키로망대,상,9138,0,0
2018-09-07,배추,10키로망대,상,10736,0,0
2018-09-06,배추,10키로망대,상,9666,0,0
2018-09-05,배추,10키로망대,상,11422,0,0
2018-09-04,배추,10키로망대,상,12054,0,0
2018-09-03,배추,10키로망대,상,9237,0,0
2018-09-01,배추,10키로망대,상,13221,12749,17461
2018-08-31,배추,10키로망대,상,12749,10935,17742
2018-08-30,배추,10키로망대,상,10935,13212,14542
2018-08-29,배추,10키로망대,상,13212,16713,16533
2018-08-28,배추,10키로망대,상,16713,15954,0
2018-08-27,배추,10키로망대,상,15954,0,15944
2018-08-26,배추,10키로망대,상,0,20754,16171
2018-08-25,배추,10키로망대,상,20754,22995,10992
2018-08-24,배추,10키로망대,상,22995,22998,11738
2018-08-23,배추,10키로망대,상,22998,20025,14191
2018-08-22,배추,10키로망대,상,20025,19494,15418
2018-08-21,배추,10키로망대,상,19494,17439,0
2018-08-20,배추,10키로망대,상,17439,0,15688
2018-08-19,배추,10키로망대,상,0,20659,13528
2018-08-18,배추,10키로망대,상,20659,18410,13401
2018-08-17,배추,10키로망대,상,18410,17085,14858
2018-08-16,배추,10키로망대,상,17085,16841,13866
2018-08-15,배추,10키로망대,상,16841,15174,15892
2018-08-14,배추,10키로망대,상,15174,13008,0
2018-08-13,배추,10키로망대,상,13008,0,14214
2018-08-12,배추,10키로망대,상,0,11261,16235
2018-08-11,배추,10키로망대,상,11261,10446,14577
2018-08-10,배추,10키로망대,상,10446,0,0
2018-08-09,배추,10키로망대,상,12356,0,0
2018-08-08,배추,10키로망대,상,11691,0,0
2018-08-07,배추,10키로망대,상,10914,0,0
2018-08-06,배추,10키로망대,상,10108,0,0
2018-08-03,배추,10키로망대,상,8291,0,0
2018-08-02,배추,10키로망대,상,10602,0,0
2018-08-01,배추,10키로망대,상,11825,12435,11593
2018-07-31,배추,10키로망대,상,12435,11828,0
2018-07-30,배추,10키로망대,상,11828,0,11027
2018-07-29,배추,10키로망대,상,0,11722,10393
2018-07-28,배추,10키로망대,상,11722,12634,11404
2018-07-27,배추,10키로망대,상,12634,11726,14141
2018-07-26,배추,10키로망대,상,11726,12604,11139
2018-07-25,배추,10키로망대,상,12604,8941,15383
2018-07-24,배추,10키로망대,상,8941,8532,0
2018-07-23,배추,10키로망대,상,8532,0,16335
2018-07-22,배추,10키로망대,상,0,10705,11916
2018-07-21,배추,10키로망대,상,10705,11180,10251
2018-07-20,배추,10키로망대,상,11180,7256,9574
2018-07-19,배추,10키로망대,상,7256,8182,9221
2018-07-18,배추,10키로망대,상,8182,7705,8877
2018-07-17,배추,10키로망대,상,7705,7140,0
2018-07-16,배추,10키로망대,상,7140,0,7282
2018-07-15,배추,10키로망대,상,0,8334,6289
2018-07-14,배추,10키로망대,상,8334,5877,6771
2018-07-13,배추,10키로망대,상,5877,7303,10486
2018-07-12,배추,10키로망대,상,7303,8636,6246
2018-07-11,배추,10키로망대,상,8636,6358,4432
2018-07-10,배추,10키로망대,상,6358,0,0
2018-07-09,배추,10키로망대,상,6502,0,0
2018-07-07,배추,10키로망대,상,6799,0,0
2018-07-06,배추,10키로망대,상,4619,0,0
2018-07-05,배추,10키로망대,상,3672,0,0
2018-07-04,배추,10키로망대,상,4630,0,0
2018-07-03,배추,10키로망대,상,5259,0,0
2018-07-02,배추,10키로망대,상,5995,0,0
2018-07-01,배추,10키로망대,상,0,3322,3357
2018-06-30,배추,10키로망대,상,3322,3888,3212
2018-06-29,배추,10키로망대,상,3888,4704,3215
2018-06-28,배추,10키로망대,상,4704,6015,3918
2018-06-27,배추,10키로망대,상,6015,6209,4003
2018-06-26,배추,10키로망대,상,6209,5354,0
2018-06-25,배추,10키로망대,상,5354,0,3008
2018-06-24,배추,10키로망대,상,0,4701,3232
2018-06-23,배추,10키로망대,상,4701,4017,3395
2018-06-22,배추,10키로망대,상,4017,3946,3313
2018-06-21,배추,10키로망대,상,3946,3675,3494
2018-06-20,배추,10키로망대,상,3675,3896,3108
2018-06-19,배추,10키로망대,상,3896,3809,0
2018-06-18,배추,10키로망대,상,3809,0,3063
2018-06-17,배추,10키로망대,상,0,4879,3382
2018-06-16,배추,10키로망대,상,4879,4544,2839
2018-06-15,배추,10키로망대,상,4544,4631,3490
2018-06-14,배추,10키로망대,상,4631,3816,3406
2018-06-13,배추,10키로망대,상,3816,3761,3003
2018-06-12,배추,10키로망대,상,3761,3650,0
