DATE,품목명,단위,등급명,평균가격,전일,전년
2020-04-16,양배추,8키로망대,상,15340,16250,2679
2020-04-15,양배추,8키로망대,상,16250,17545,0
2020-04-14,양배추,8키로망대,상,17545,15129,2412
2020-04-13,양배추,8키로망대,상,15129,0,2823
2020-04-12,양배추,8키로망대,상,0,14925,3828
2020-04-11,양배추,8키로망대,상,14925,14534,3184
2020-04-10,양배추,8키로망대,상,14534,0,0
2020-04-09,양배추,8키로망대,상,12693,0,0
2020-04-08,양배추,8키로망대,상,12744,0,0
2020-04-07,양배추,8키로망대,상,12768,0,0
2020-04-06,양배추,8키로망대,상,12137,0,0
2020-04-04,양배추,8키로망대,상,10511,0,0
2020-04-03,양배추,8키로망대,상,11436,0,0
2020-04-02,양배추,8키로망대,상,11778,0,0
2020-04-01,양배추,8키로망대,상,12110,12311,0
2020-03-31,양배추,8키로망대,상,12311,13479,3378
2020-03-30,양배추,8키로망대,상,13479,0,3271
2020-03-29,양배추,8키로망대,상,0,11206,3594
2020-03-28,양배추,8키로망대,상,11206,11277,3056
2020-03-27,양배추,8키로망대,상,11277,10629,3043
2020-03-26,양배추,8키로망대,상,10629,10687,2694
2020-03-25,양배추,8키로망대,상,10687,10536,0
2020-03-24,양배추,8키로망대,상,10536,9248,2710
2020-03-23,양배추,8키로망대,상,9248,0,2951
2020-03-22,양배추,8키로망대,상,0,8929,2794
2020-03-21,양배추,8키로망대,상,8929,9204,2963
2020-03-20,양배추,8키로망대,상,9204,8931,2689
2020-03-19,양배추,8키로망대,상,8931,8903,2978
2020-03-18,양배추,8키로망대,상,8903,8966,0
2020-03-17,양배추,8키로망대,상,8966,9505,3033
2020-03-16,양배추,8키로망대,상,9505,0,3067
2020-03-15,양배추,8키로망대,상,0,9633,4151
2020-03-14,양배추,8키로망대,상,9633,9471,3024
2020-03-13,양배추,8키로망대,상,9471,9139,2932
2020-03-12,양배추,8키로망대,상,9139,9306,3075
2020-03-11,양배추,8키로망대,상,9306,8575,0
2020-03-10,양배추,8키로망대,상,8575,0,0
2020-03-09,양배추,8키로망대,상,7352,0,0
2020-03-07,양배추,8키로망대,상,7728,0,0
2020-03-06,양배추,8키로망대,상,8487,0,0
2020-03-05,양배추,8키로망대,상,8504,0,0
2020-03-04,양배추,8키로망대,상,8657,0,0
2020-03-03,양배추,8키로망대,상,8976,0,0
2020-03-02,양배추,8키로망대,상,9723,0,0
2020-03-01,양배추,8키로망대,상,0,9486,4204
2020-02-29,양배추,8키로망대,상,9486,8619,4204
2020-02-28,양배추,8키로망대,상,8619,9180,3063
2020-02-27,양배추,8키로망대,상,9180,8841,2774
2020-02-26,양배추,8키로망대,상,8841,9795,2431
2020-02-25,양배추,8키로망대,상,9795,9309,0
2020-02-24,양배추,8키로망대,상,9309,0,2455
2020-02-23,양배추,8키로망대,상,0,8438,2690
2020-02-22,양배추,8키로망대,상,8438,9979,3136
2020-02-21,양배추,8키로망대,상,9979,9823,3011
2020-02-20,양배추,8키로망대,상,9823,9349,3040
2020-02-19,양배추,8키로망대,상,9349,11288,2851
2020-02-18,양배추,8키로망대,상,11288,10639,0
2020-02-17,양배추,8키로망대,상,10639,0,2857
2020-02-16,양배추,8키로망대,상,0,10166,2902
2020-02-15,양배추,8키로망대,상,10166,10706,3099
2020-02-14,양배추,8키로망대,상,10706,10988,3598
2020-02-13,양배추,8키로망대,상,10988,10309,3857
2020-02-12,양배추,8키로망대,상,10309,11097,4129
2020-02-11,양배추,8키로망대,상,11097,11009,0
2020-02-10,양배추,8키로망대,상,11009,0,0
2020-02-08,양배추,8키로망대,상,11993,0,0
2020-02-07,양배추,8키로망대,상,8734,0,0
2020-02-06,양배추,8키로망대,상,7787,0,0
2020-02-05,양배추,8키로망대,상,8146,0,0
2020-02-04,양배추,8키로망대,상,8326,0,0
2020-02-03,양배추,8키로망대,상,8964,0,0
2020-02-01,양배추,8키로망대,상,8365,8467,3845
2020-01-31,양배추,8키로망대,상,8467,9051,4647
2020-01-30,양배추,8키로망대,상,9051,8729,4402
2020-01-29,양배추,8키로망대,상,8729,9688,4332
2020-01-28,양배추,8키로망대,상,9688,0,0
2020-01-27,양배추,8키로망대,상,0,0,4264
2020-01-26,양배추,8키로망대,상,0,0,4096
2020-01-25,양배추,8키로망대,상,0,10435,4189
2020-01-24,양배추,8키로망대,상,10435,10435,4289
2020-01-23,양배추,8키로망대,상,10435,12980,4391
2020-01-22,양배추,8키로망대,상,12980,12120,4208
2020-01-21,양배추,8키로망대,상,12120,9780,0
2020-01-20,양배추,8키로망대,상,9780,0,4021
2020-01-19,양배추,8키로망대,상,0,9040,4196
2020-01-18,양배추,8키로망대,상,9040,8371,3911
2020-01-17,양배추,8키로망대,상,8371,9665,4047
2020-01-16,양배추,8키로망대,상,9665,9774,4087
2020-01-15,양배추,8키로망대,상,9774,10876,4092
2020-01-14,양배추,8키로망대,상,10876,11371,0
2020-01-13,양배추,8키로망대,상,11371,0,3769
2020-01-12,양배추,8키로망대,상,0,11855,3146
2020-01-11,양배추,8키로망대,상,11855,11754,3784
2020-01-10,양배추,8키로망대,상,11754,0,0
2020-01-09,양배추,8키로망대,상,11667,0,0
2020-01-08,양배추,8키로망대,상,11877,0,0
2020-01-07,양배추,8키로망대,상,12669,0,0
2020-01-06,양배추,8키로망대,상,12896,0,0
2020-01-04,양배추,8키로망대,상,13376,0,0
2020-01-03,양배추,8키로망대,상,12862,0,0
2020-01-01,양배추,8키로망대,상,0,12064,3350
2019-12-31,양배추,8키로망대,상,12064,12687,0
2019-12-30,양배추,8키로망대,상,12687,0,4134
2019-12-29,양배추,8키로망대,상,0,10357,3417
2019-12-28,양배추,8키로망대,상,10357,9925,4011
2019-12-27,양배추,8키로망대,상,9925,8870,4258
2019-12-26,양배추,8키로망대,상,8870,9629,4035
2019-12-25,양배추,8키로망대,상,9629,10359,3732
2019-12-24,양배추,8키로망대,상,10359,10518,0
2019-12-23,양배추,8키로망대,상,10518,0,3439
2019-12-22,양배추,8키로망대,상,0,11234,3407
2019-12-21,양배추,8키로망대,상,11234,11577,3624
2019-12-20,양배추,8키로망대,상,11577,11839,3884
2019-12-19,양배추,8키로망대,상,11839,11547,3906
2019-12-18,양배추,8키로망대,상,11547,11179,4140
2019-12-17,양배추,8키로망대,상,11179,10153,0
2019-12-16,양배추,8키로망대,상,10153,0,4104
2019-12-15,양배추,8키로망대,상,0,9339,5176
2019-12-14,양배추,8키로망대,상,9339,9220,5372
2019-12-13,양배추,8키로망대,상,9220,9531,5611
2019-12-12,양배추,8키로망대,상,9531,9220,5953
2019-12-11,양배추,8키로망대,상,9220,9761,5189
2019-12-10,양배추,8키로망대,상,9761,0,0
2019-12-09,양배추,8키로망대,상,9940,0,0
2019-12-07,양배추,8키로망대,상,10197,0,0
2019-12-06,양배추,8키로망대,상,10871,0,0
2019-12-05,양배추,8키로망대,상,8883,0,0
2019-12-04,양배추,8키로망대,상,8147,0,0
2019-12-03,양배추,8키로망대,상,8706,0,0
2019-12-02,양배추,8키로망대,상,7428,0,0
2019-12-01,양배추,8키로망대,상,0,7757,4293
2019-11-30,양배추,8키로망대,상,7757,7463,4092
2019-11-29,양배추,8키로망대,상,7463,7641,3783
2019-11-28,양배추,8키로망대,상,7641,7785,3831
2019-11-27,양배추,8키로망대,상,7785,8059,3976
2019-11-26,양배추,8키로망대,상,8059,7995,0
2019-11-25,양배추,8키로망대,상,7995,0,3554
2019-11-24,양배추,8키로망대,상,0,8479,3713
2019-11-23,양배추,8키로망대,상,8479,9084,4160
2019-11-22,양배추,8키로망대,상,9084,8815,4337
2019-11-21,양배추,8키로망대,상,8815,8256,4498
2019-11-20,양배추,8키로망대,상,8256,8138,4453
2019-11-19,양배추,8키로망대,상,8138,8803,0
2019-11-18,양배추,8키로망대,상,8803,0,4900
2019-11-17,양배추,8키로망대,상,0,8154,5466
2019-11-16,양배추,8키로망대,상,8154,8025,5596
2019-11-15,양배추,8키로망대,상,8025,8056,5519
2019-11-14,양배추,8키로망대,상,8056,8549,5973
2019-11-13,양배추,8키로망대,상,8549,8923,6233
2019-11-12,양배추,8키로망대,상,8923,8505,0
2019-11-11,양배추,8키로망대,상,8505,0,6792
2019-11-09,양배추,8키로망대,상,7365,0,0
2019-11-08,양배추,8키로망대,상,8323,0,0
2019-11-07,양배추,8키로망대,상,8608,0,0
2019-11-06,양배추,8키로망대,상,8080,0,0
2019-11-05,양배추,8키로망대,상,8439,0,0
2019-11-04,양배추,8키로망대,상,7769,0,0
2019-11-02,양배추,8키로망대,상,7860,0,0
2019-11-01,양배추,8키로망대,상,7270,8346,6446
2019-10-31,양배추,8키로망대,상,8346,7855,7188
2019-10-30,양배추,8키로망대,상,7855,8733,7649
2019-10-29,양배추,8키로망대,상,8733,7667,0
2019-10-28,양배추,8키로망대,상,7667,0,7527
2019-10-27,양배추,8키로망대,상,0,7108,7750
2019-10-26,양배추,8키로망대,상,7108,6314,6881
2019-10-25,양배추,8키로망대,상,6314,6144,7038
2019-10-24,양배추,8키로망대,상,6144,6945,7147
2019-10-23,양배추,8키로망대,상,6945,7149,8909
2019-10-22,양배추,8키로망대,상,7149,6342,0
2019-10-21,양배추,8키로망대,상,6342,0,9219
2019-10-20,양배추,8키로망대,상,0,6622,9036
2019-10-19,양배추,8키로망대,상,6622,6150,10530
2019-10-18,양배추,8키로망대,상,6150,6462,11798
2019-10-17,양배추,8키로망대,상,6462,6192,11558
2019-10-16,양배추,8키로망대,상,6192,6214,7811
2019-10-15,양배추,8키로망대,상,6214,5946,0
2019-10-14,양배추,8키로망대,상,5946,0,6776
2019-10-13,양배추,8키로망대,상,0,6283,7091
2019-10-12,양배추,8키로망대,상,6283,5957,8454
2019-10-11,양배추,8키로망대,상,5957,6408,7880
2019-10-10,양배추,8키로망대,상,6408,0,0
2019-10-09,양배추,8키로망대,상,6331,0,0
2019-10-08,양배추,8키로망대,상,6836,0,0
2019-10-07,양배추,8키로망대,상,6801,0,0
2019-10-05,양배추,8키로망대,상,2853,0,0
2019-10-04,양배추,8키로망대,상,5433,0,0
2019-10-03,양배추,8키로망대,상,5747,0,0
2019-10-02,양배추,8키로망대,상,6071,0,0
2019-10-01,양배추,8키로망대,상,3819,3010,0
2019-09-30,양배추,8키로망대,상,3010,0,7771
2019-09-29,양배추,8키로망대,상,0,3416,9415
2019-09-28,양배추,8키로망대,상,3416,3466,12031
2019-09-27,양배추,8키로망대,상,3466,3013,0
2019-09-26,양배추,8키로망대,상,3013,4129,0
2019-09-25,양배추,8키로망대,상,4129,4451,0
2019-09-24,양배추,8키로망대,상,4451,6937,0
2019-09-23,양배추,8키로망대,상,6937,0,10513
2019-09-22,양배추,8키로망대,상,0,3222,6433
2019-09-21,양배추,8키로망대,상,3222,3134,5655
2019-09-20,양배추,8키로망대,상,3134,2621,7018
2019-09-19,양배추,8키로망대,상,2621,2906,7924
2019-09-18,양배추,8키로망대,상,2906,2027,8454
2019-09-17,양배추,8키로망대,상,2027,3244,0
2019-09-16,양배추,8키로망대,상,3244,0,7388
2019-09-15,양배추,8키로망대,상,0,0,7496
2019-09-14,양배추,8키로망대,상,0,0,6931
2019-09-13,양배추,8키로망대,상,0,2513,7541
2019-09-12,양배추,8키로망대,상,2513,2513,8292
2019-09-11,양배추,8키로망대,상,2513,1571,7749
2019-09-10,양배추,8키로망대,상,1571,0,0
2019-09-09,양배추,8키로망대,상,2970,0,0
2019-09-07,양배추,8키로망대,상,2822,0,0
2019-09-06,양배추,8키로망대,상,1218,0,0
2019-09-05,양배추,8키로망대,상,2305,0,0
2019-09-04,양배추,8키로망대,상,2367,0,0
2019-09-03,양배추,8키로망대,상,3760,0,0
2019-09-02,양배추,8키로망대,상,3160,0,0
2019-09-01,양배추,8키로망대,상,0,2311,7033
2019-08-31,양배추,8키로망대,상,2311,2310,7632
2019-08-30,양배추,8키로망대,상,2310,2273,6345
2019-08-29,양배추,8키로망대,상,2273,1575,6846
2019-08-28,양배추,8키로망대,상,1575,2279,8483
2019-08-27,양배추,8키로망대,상,2279,3710,0
2019-08-26,양배추,8키로망대,상,3710,0,14077
2019-08-25,양배추,8키로망대,상,0,2256,16787
2019-08-24,양배추,8키로망대,상,2256,2665,11221
2019-08-23,양배추,8키로망대,상,2665,2388,10517
2019-08-22,양배추,8키로망대,상,2388,1459,10498
2019-08-21,양배추,8키로망대,상,1459,1947,10386
2019-08-20,양배추,8키로망대,상,1947,2486,0
2019-08-19,양배추,8키로망대,상,2486,0,10666
2019-08-18,양배추,8키로망대,상,0,5054,20364
2019-08-17,양배추,8키로망대,상,5054,3925,10502
2019-08-16,양배추,8키로망대,상,3925,2758,8497
2019-08-15,양배추,8키로망대,상,2758,3180,13303
2019-08-14,양배추,8키로망대,상,3180,2463,17037
2019-08-13,양배추,8키로망대,상,2463,2904,0
2019-08-12,양배추,8키로망대,상,2904,0,20822
2019-08-11,양배추,8키로망대,상,0,3478,16344
2019-08-10,양배추,8키로망대,상,3478,0,0
2019-08-09,양배추,8키로망대,상,3368,0,0
2019-08-08,양배추,8키로망대,상,5697,0,0
2019-08-07,양배추,8키로망대,상,4108,0,0
2019-08-06,양배추,8키로망대,상,4239,0,0
2019-08-05,양배추,8키로망대,상,3286,0,0
2019-08-02,양배추,8키로망대,상,4592,0,0
2019-08-01,양배추,8키로망대,상,4144,5967,16029
2019-07-31,양배추,8키로망대,상,5967,3198,16988
2019-07-30,양배추,8키로망대,상,3198,3076,0
2019-07-29,양배추,8키로망대,상,3076,0,14411
2019-07-28,양배추,8키로망대,상,0,3126,13808
2019-07-27,양배추,8키로망대,상,3126,3678,11510
2019-07-26,양배추,8키로망대,상,3678,2199,11574
2019-07-25,양배추,8키로망대,상,2199,2050,10995
2019-07-24,양배추,8키로망대,상,2050,3038,8633
2019-07-23,양배추,8키로망대,상,3038,5698,0
2019-07-22,양배추,8키로망대,상,5698,0,12711
2019-07-21,양배추,8키로망대,상,0,2746,5636
2019-07-20,양배추,8키로망대,상,2746,3347,5965
2019-07-19,양배추,8키로망대,상,3347,4111,6543
2019-07-18,양배추,8키로망대,상,4111,3024,6195
2019-07-17,양배추,8키로망대,상,3024,2855,5594
2019-07-16,양배추,8키로망대,상,2855,4331,0
2019-07-15,양배추,8키로망대,상,4331,0,3854
2019-07-14,양배추,8키로망대,상,0,4832,5185
2019-07-13,양배추,8키로망대,상,4832,6393,3216
2019-07-12,양배추,8키로망대,상,6393,5286,6679
2019-07-11,양배추,8키로망대,상,5286,5447,4660
2019-07-10,양배추,8키로망대,상,5447,0,0
2019-07-09,양배추,8키로망대,상,5812,0,0
2019-07-08,양배추,8키로망대,상,6775,0,0
2019-07-06,양배추,8키로망대,상,5571,0,0
2019-07-05,양배추,8키로망대,상,6626,0,0
2019-07-04,양배추,8키로망대,상,3321,0,0
2019-07-03,양배추,8키로망대,상,3213,0,0
2019-07-02,양배추,8키로망대,상,3428,0,0
2019-07-01,양배추,8키로망대,상,4623,0,3556
2019-06-30,양배추,8키로망대,상,0,4364,3776
2019-06-29,양배추,8키로망대,상,4364,5026,4029
2019-06-28,양배추,8키로망대,상,5026,4701,4011
2019-06-27,양배추,8키로망대,상,4701,4286,3434
2019-06-26,양배추,8키로망대,상,4286,4954,4492
2019-06-25,양배추,8키로망대,상,4954,5368,0
2019-06-24,양배추,8키로망대,상,5368,0,3106
2019-06-23,양배추,8키로망대,상,0,4229,3131
2019-06-22,양배추,8키로망대,상,4229,6183,3507
2019-06-21,양배추,8키로망대,상,6183,5756,2861
2019-06-20,양배추,8키로망대,상,5756,4969,3694
2019-06-19,양배추,8키로망대,상,4969,3156,4677
2019-06-18,양배추,8키로망대,상,3156,5037,0
2019-06-17,양배추,8키로망대,상,5037,0,4287
2019-06-16,양배추,8키로망대,상,0,6815,2939
2019-06-15,양배추,8키로망대,상,6815,3305,2730
2019-06-14,양배추,8키로망대,상,3305,3060,2738
2019-06-13,양배추,8키로망대,상,3060,3181,3024
2019-06-12,양배추,8키로망대,상,3181,3378,3132
2019-06-11,양배추,8키로망대,상,3378,3566,0
2019-06-10,양배추,8키로망대,상,3566,0,0
2019-06-08,양배추,8키로망대,상,4288,0,0
2019-06-07,양배추,8키로망대,상,4279,0,0
2019-06-06,양배추,8키로망대,상,4452,0,0
2019-06-05,양배추,8키로망대,상,4059,0,0
2019-06-04,양배추,8키로망대,상,4208,0,0
2019-06-03,양배추,8키로망대,상,4078,0,0
2019-06-01,양배추,8키로망대,상,4155,4698,3700
2019-05-31,양배추,8키로망대,상,4698,5001,4525
2019-05-30,양배추,8키로망대,상,5001,5177,4787
2019-05-29,양배추,8키로망대,상,5177,5253,4761
2019-05-28,양배추,8키로망대,상,5253,5278,0
2019-05-27,양배추,8키로망대,상,5278,0,5118
2019-05-26,양배추,8키로망대,상,0,4395,3994
2019-05-25,양배추,8키로망대,상,4395,5191,4751
2019-05-24,양배추,8키로망대,상,5191,5445,5258
2019-05-23,양배추,8키로망대,상,5445,6093,4768
2019-05-22,양배추,8키로망대,상,6093,6834,4528
2019-05-21,양배추,8키로망대,상,6834,8764,0
2019-05-20,양배추,8키로망대,상,8764,0,5389
2019-05-19,양배추,8키로망대,상,0,5131,3612
2019-05-18,양배추,8키로망대,상,5131,5411,2995
2019-05-17,양배추,8키로망대,상,5411,4733,3436
2019-05-16,양배추,8키로망대,상,4733,5228,3189
2019-05-15,양배추,8키로망대,상,5228,6097,4783
2019-05-14,양배추,8키로망대,상,6097,4563,0
2019-05-13,양배추,8키로망대,상,4563,0,3438
2019-05-12,양배추,8키로망대,상,0,4383,4430
2019-05-11,양배추,8키로망대,상,4383,3924,3728
2019-05-10,양배추,8키로망대,상,3924,0,0
2019-05-09,양배추,8키로망대,상,4085,0,0
2019-05-08,양배추,8키로망대,상,4343,0,0
2019-05-07,양배추,8키로망대,상,4102,0,0
2019-05-06,양배추,8키로망대,상,3936,0,0
2019-05-04,양배추,8키로망대,상,3350,0,0
2019-05-03,양배추,8키로망대,상,3550,0,0
2019-05-02,양배추,8키로망대,상,3399,0,0
2019-05-01,양배추,8키로망대,상,3450,2978,3495
2019-04-30,양배추,8키로망대,상,2978,2978,0
2019-04-29,양배추,8키로망대,상,2978,0,7227
2019-04-28,양배추,8키로망대,상,0,3081,3602
2019-04-27,양배추,8키로망대,상,3081,3110,4566
2019-04-26,양배추,8키로망대,상,3110,4529,3912
2019-04-25,양배추,8키로망대,상,4529,4672,4244
2019-04-24,양배추,8키로망대,상,4672,5227,3911
2019-04-23,양배추,8키로망대,상,5227,4457,0
2019-04-22,양배추,8키로망대,상,4457,0,2849
2019-04-21,양배추,8키로망대,상,0,2409,2770
2019-04-20,양배추,8키로망대,상,2409,2362,3139
2019-04-19,양배추,8키로망대,상,2362,2590,3471
2019-04-18,양배추,8키로망대,상,2590,2771,5251
2019-04-17,양배추,8키로망대,상,2771,2819,8432
2019-04-16,양배추,8키로망대,상,2819,2679,0
2019-04-15,양배추,8키로망대,상,2679,0,4985
2019-04-14,양배추,8키로망대,상,0,2412,3629
2019-04-13,양배추,8키로망대,상,2412,2823,2917
2019-04-12,양배추,8키로망대,상,2823,3828,3384
2019-04-11,양배추,8키로망대,상,3828,3184,3712
2019-04-10,양배추,8키로망대,상,3184,0,0
2019-04-09,양배추,8키로망대,상,2628,0,0
2019-04-08,양배추,8키로망대,상,2693,0,0
2019-04-06,양배추,8키로망대,상,2639,0,0
2019-04-05,양배추,8키로망대,상,3398,0,0
2019-04-04,양배추,8키로망대,상,3449,0,0
2019-04-03,양배추,8키로망대,상,3488,0,0
2019-04-02,양배추,8키로망대,상,3567,0,0
2019-04-01,양배추,8키로망대,상,3590,0,2895
2019-03-31,양배추,8키로망대,상,0,3378,4136
2019-03-30,양배추,8키로망대,상,3378,3271,4594
2019-03-29,양배추,8키로망대,상,3271,3594,4922
2019-03-28,양배추,8키로망대,상,3594,3056,4867
2019-03-27,양배추,8키로망대,상,3056,3043,5052
2019-03-26,양배추,8키로망대,상,3043,2694,0
2019-03-25,양배추,8키로망대,상,2694,0,4986
2019-03-24,양배추,8키로망대,상,0,2710,5951
2019-03-23,양배추,8키로망대,상,2710,2951,6497
2019-03-22,양배추,8키로망대,상,2951,2794,7708
2019-03-21,양배추,8키로망대,상,2794,2963,6022
2019-03-20,양배추,8키로망대,상,2963,2689,5980
2019-03-19,양배추,8키로망대,상,2689,2978,0
2019-03-18,양배추,8키로망대,상,2978,0,6287
2019-03-17,양배추,8키로망대,상,0,3033,6370
2019-03-16,양배추,8키로망대,상,3033,3067,5920
2019-03-15,양배추,8키로망대,상,3067,4151,6436
2019-03-14,양배추,8키로망대,상,4151,3024,7380
2019-03-13,양배추,8키로망대,상,3024,2932,5887
2019-03-12,양배추,8키로망대,상,2932,3075,0
2019-03-11,양배추,8키로망대,상,3075,0,5224
2019-03-09,양배추,8키로망대,상,3337,0,0
2019-03-08,양배추,8키로망대,상,3289,0,0
2019-03-07,양배추,8키로망대,상,3883,0,0
2019-03-06,양배추,8키로망대,상,4313,0,0
2019-03-05,양배추,8키로망대,상,4272,0,0
2019-03-04,양배추,8키로망대,상,8633,0,0
2019-03-02,양배추,8키로망대,상,4126,0,0
2019-03-01,양배추,8키로망대,상,3504,4204,5906
2019-02-28,양배추,8키로망대,상,4204,3063,5961
2019-02-27,양배추,8키로망대,상,3063,2774,6488
2019-02-26,양배추,8키로망대,상,2774,2431,0
2019-02-25,양배추,8키로망대,상,2431,0,6209
2019-02-24,양배추,8키로망대,상,0,2455,5859
2019-02-23,양배추,8키로망대,상,2455,2690,6736
2019-02-22,양배추,8키로망대,상,2690,3136,6838
2019-02-21,양배추,8키로망대,상,3136,3011,6420
2019-02-20,양배추,8키로망대,상,3011,3040,6972
2019-02-19,양배추,8키로망대,상,3040,2851,0
2019-02-18,양배추,8키로망대,상,2851,0,0
2019-02-17,양배추,8키로망대,상,0,2857,0
2019-02-16,양배추,8키로망대,상,2857,2902,7527
2019-02-15,양배추,8키로망대,상,2902,3099,7527
2019-02-14,양배추,8키로망대,상,3099,3598,8324
2019-02-13,양배추,8키로망대,상,3598,3857,7836
2019-02-12,양배추,8키로망대,상,3857,4129,0
2019-02-11,양배추,8키로망대,상,4129,0,7953
2019-02-09,양배추,8키로망대,상,4176,0,0
2019-02-08,양배추,8키로망대,상,4467,0,0
2019-02-04,양배추,8키로망대,상,4273,0,0
2019-02-02,양배추,8키로망대,상,4273,0,0
2019-02-01,양배추,8키로망대,상,4010,3845,7802
2019-01-31,양배추,8키로망대,상,3845,4647,7212
2019-01-30,양배추,8키로망대,상,4647,4402,7023
2019-01-29,양배추,8키로망대,상,4402,4332,0
2019-01-28,양배추,8키로망대,상,4332,0,6465
2019-01-27,양배추,8키로망대,상,0,4264,6422
2019-01-26,양배추,8키로망대,상,4264,4096,5941
2019-01-25,양배추,8키로망대,상,4096,4189,6171
2019-01-24,양배추,8키로망대,상,4189,4289,7143
2019-01-23,양배추,8키로망대,상,4289,4391,7464
2019-01-22,양배추,8키로망대,상,4391,4208,0
2019-01-21,양배추,8키로망대,상,4208,0,6674
2019-01-20,양배추,8키로망대,상,0,4021,6905
2019-01-19,양배추,8키로망대,상,4021,4196,6726
2019-01-18,양배추,8키로망대,상,4196,3911,7285
2019-01-17,양배추,8키로망대,상,3911,4047,6666
2019-01-16,양배추,8키로망대,상,4047,4087,7263
2019-01-15,양배추,8키로망대,상,4087,4092,0
2019-01-14,양배추,8키로망대,상,4092,0,8286
2019-01-13,양배추,8키로망대,상,0,3769,9245
2019-01-12,양배추,8키로망대,상,3769,3146,8417
2019-01-11,양배추,8키로망대,상,3146,3784,7386
2019-01-10,양배추,8키로망대,상,3784,0,0
2019-01-09,양배추,8키로망대,상,3849,0,0
2019-01-08,양배추,8키로망대,상,4039,0,0
2019-01-07,양배추,8키로망대,상,4126,0,0
2019-01-05,양배추,8키로망대,상,4783,0,0
2019-01-04,양배추,8키로망대,상,5035,0,0
2019-01-03,양배추,8키로망대,상,4648,0,0
2019-01-01,양배추,8키로망대,상,0,3350,0
2018-12-31,양배추,8키로망대,상,3350,0,9392
2018-12-30,양배추,8키로망대,상,0,4134,8500
2018-12-29,양배추,8키로망대,상,4134,3417,7679
2018-12-28,양배추,8키로망대,상,3417,4011,7004
2018-12-27,양배추,8키로망대,상,4011,4258,7268
2018-12-26,양배추,8키로망대,상,4258,4035,6142
2018-12-25,양배추,8키로망대,상,4035,3732,0
2018-12-24,양배추,8키로망대,상,3732,0,5836
2018-12-23,양배추,8키로망대,상,0,3439,6152
2018-12-22,양배추,8키로망대,상,3439,3407,6897
2018-12-21,양배추,8키로망대,상,3407,3624,6792
2018-12-20,양배추,8키로망대,상,3624,3884,7231
2018-12-19,양배추,8키로망대,상,3884,3906,7210
2018-12-18,양배추,8키로망대,상,3906,4140,0
2018-12-17,양배추,8키로망대,상,4140,0,7434
2018-12-16,양배추,8키로망대,상,0,4104,7852
2018-12-15,양배추,8키로망대,상,4104,5176,8438
2018-12-14,양배추,8키로망대,상,5176,5372,7861
2018-12-13,양배추,8키로망대,상,5372,5611,6866
2018-12-12,양배추,8키로망대,상,5611,5953,5890
2018-12-11,양배추,8키로망대,상,5953,5189,0
2018-12-10,양배추,8키로망대,상,5189,0,0
2018-12-08,양배추,8키로망대,상,4429,0,0
2018-12-07,양배추,8키로망대,상,4370,0,0
2018-12-06,양배추,8키로망대,상,4255,0,0
2018-12-05,양배추,8키로망대,상,4681,0,0
2018-12-04,양배추,8키로망대,상,4387,0,0
2018-12-03,양배추,8키로망대,상,4381,0,0
2018-12-01,양배추,8키로망대,상,4377,4293,5908
2018-11-30,양배추,8키로망대,상,4293,4092,6123
2018-11-29,양배추,8키로망대,상,4092,3783,5937
2018-11-28,양배추,8키로망대,상,3783,3831,6214
2018-11-27,양배추,8키로망대,상,3831,3976,0
2018-11-26,양배추,8키로망대,상,3976,0,5883
2018-11-25,양배추,8키로망대,상,0,3554,5343
2018-11-24,양배추,8키로망대,상,3554,3713,5177
2018-11-23,양배추,8키로망대,상,3713,4160,5398
2018-11-22,양배추,8키로망대,상,4160,4337,6015
2018-11-21,양배추,8키로망대,상,4337,4498,5579
2018-11-20,양배추,8키로망대,상,4498,4453,0
2018-11-19,양배추,8키로망대,상,4453,0,5475
2018-11-18,양배추,8키로망대,상,0,4900,6000
2018-11-17,양배추,8키로망대,상,4900,5466,5296
2018-11-16,양배추,8키로망대,상,5466,5596,5321
2018-11-15,양배추,8키로망대,상,5596,5519,5436
2018-11-14,양배추,8키로망대,상,5519,5973,5172
2018-11-13,양배추,8키로망대,상,5973,6233,0
2018-11-12,양배추,8키로망대,상,6233,0,5151
2018-11-11,양배추,8키로망대,상,0,6792,6038
2018-11-10,양배추,8키로망대,상,6792,0,0
2018-11-09,양배추,8키로망대,상,7785,0,0
2018-11-08,양배추,8키로망대,상,7362,0,0
2018-11-07,양배추,8키로망대,상,7454,0,0
2018-11-06,양배추,8키로망대,상,7672,0,0
2018-11-05,양배추,8키로망대,상,7809,0,0
2018-11-03,양배추,8키로망대,상,6748,0,0
2018-11-02,양배추,8키로망대,상,6376,0,0
2018-11-01,양배추,8키로망대,상,6491,6446,4879
2018-10-31,양배추,8키로망대,상,6446,7188,4692
2018-10-30,양배추,8키로망대,상,7188,7649,0
2018-10-29,양배추,8키로망대,상,7649,0,4749
2018-10-28,양배추,8키로망대,상,0,7527,4770
2018-10-27,양배추,8키로망대,상,7527,7750,5504
2018-10-26,양배추,8키로망대,상,7750,6881,4685
2018-10-25,양배추,8키로망대,상,6881,7038,4432
2018-10-24,양배추,8키로망대,상,7038,7147,5830
2018-10-23,양배추,8키로망대,상,7147,8909,0
2018-10-22,양배추,8키로망대,상,8909,0,5366
2018-10-21,양배추,8키로망대,상,0,9219,5006
